event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764228827.0851388,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2020.806074142456,4395.596981048584,,6721.765041351318
LLM_NEW_TOKEN,1764228827.0861936,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2019.7513103485107,4394.542217254639,,6720.710277557373
LLM_NEW_TOKEN,1764228827.0872781,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2018.6667442321777,4393.457651138306,,6719.62571144104
LLM_NEW_TOKEN,1764228827.0892618,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2016.6831016540527,4391.474008560181,,6717.642068862915
LLM_NEW_TOKEN,1764228827.090498,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,2015.4469013214111,4390.237808227539,,6716.405868530273
LLM_NEW_TOKEN,1764228827.1674109,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1938.5340213775635,4313.324928283691,,6639.492988586426
LLM_NEW_TOKEN,1764228827.1694052,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1936.539649963379,4311.330556869507,,6637.498617172241
LLM_NEW_TOKEN,1764228827.1713598,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1934.5850944519043,4309.376001358032,,6635.544061660767
LLM_NEW_TOKEN,1764228827.1732268,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1932.71803855896,4307.508945465088,,6633.677005767822
LLM_NEW_TOKEN,1764228827.174289,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1931.6558837890625,4306.44679069519,,6632.614850997925
LLM_NEW_TOKEN,1764228827.1752815,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1930.6633472442627,4305.454254150391,,6631.622314453125
LLM_NEW_TOKEN,1764228827.176254,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1929.6908378601074,4304.481744766235,,6630.64980506897
LLM_NEW_TOKEN,1764228827.1774225,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1928.5223484039307,4303.313255310059,,6629.481315612793
LLM_NEW_TOKEN,1764228827.180114,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1925.8308410644531,4300.621747970581,,6626.789808273315
LLM_NEW_TOKEN,1764228827.1926703,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1913.2745265960693,4288.065433502197,,6614.233493804932
LLM_NEW_TOKEN,1764228827.2046046,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1901.3402462005615,4276.131153106689,,6602.299213409424
LLM_NEW_TOKEN,1764228827.2165246,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1889.4202709197998,4264.211177825928,,6590.379238128662
LLM_NEW_TOKEN,1764228827.2284431,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1877.5017261505127,4252.292633056641,,6578.460693359375
LLM_NEW_TOKEN,1764228827.2403111,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1865.6337261199951,4240.424633026123,,6566.592693328857
LLM_NEW_TOKEN,1764228827.2522488,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1853.6961078643799,4228.487014770508,,6554.655075073242
LLM_NEW_TOKEN,1764228827.2644892,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1841.4556980133057,4216.246604919434,,6542.414665222168
LLM_NEW_TOKEN,1764228827.2765582,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1829.3867111206055,4204.177618026733,,6530.345678329468
LLM_NEW_TOKEN,1764228827.2965853,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1809.3595504760742,4184.150457382202,,6510.3185176849365
LLM_NEW_TOKEN,1764228827.2994401,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1806.504726409912,4181.29563331604,,6507.463693618774
LLM_NEW_TOKEN,1764228827.312683,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1793.2617664337158,4168.052673339844,,6494.220733642578
LLM_END,1764228827.3199978,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,1173cfd5-ded3-418f-81da-500cd7ce2732,langchain,<workflow>,2.0,1785.9470844268799,4160.737991333008,,6486.906051635742
TOOL_START,1764228827.3357625,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,99fb41cb-6d86-418c-bc27-98c363ccf55f,langchain,<workflow>,2.0,1770.1823711395264,4144.973278045654,,6471.141338348389
FUNCTION_START,1764228827.3367786,0,0,0,0,,,nim_retriever_tool_with_rerank,ae7d2f1d-ee6a-4443-9712-5d788a4ed0a7,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,ae7d2f1d-ee6a-4443-9712-5d788a4ed0a7,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,6470.125198364258
FUNCTION_END,1764228829.0854828,0,0,0,0,,,nim_retriever_tool_with_rerank,ae7d2f1d-ee6a-4443-9712-5d788a4ed0a7,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,ae7d2f1d-ee6a-4443-9712-5d788a4ed0a7,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,4721.421003341675
TOOL_END,1764228829.0925786,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,99fb41cb-6d86-418c-bc27-98c363ccf55f,langchain,<workflow>,2.0,13.366222381591797,2388.1571292877197,,4714.325189590454
LLM_START,1764228829.1059449,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,2374.790906906128,2374.790906906128,0.0,4700.958967208862
LLM_NEW_TOKEN,1764228829.6862364,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1794.499397277832,1794.499397277832,,4120.667457580566
LLM_NEW_TOKEN,1764228829.6879292,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1792.806625366211,1792.806625366211,,4118.974685668945
LLM_NEW_TOKEN,1764228829.689415,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1791.32080078125,1791.32080078125,,4117.488861083984
LLM_NEW_TOKEN,1764228829.6905766,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1790.1592254638672,1790.1592254638672,,4116.327285766602
LLM_NEW_TOKEN,1764228829.6965754,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1784.1603755950928,1784.1603755950928,,4110.328435897827
LLM_NEW_TOKEN,1764228829.7076252,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1773.1106281280518,1773.1106281280518,,4099.278688430786
LLM_NEW_TOKEN,1764228829.7186258,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1762.1099948883057,1762.1099948883057,,4088.27805519104
LLM_NEW_TOKEN,1764228829.7296493,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1751.0864734649658,1751.0864734649658,,4077.2545337677
LLM_NEW_TOKEN,1764228829.7400236,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1740.7121658325195,1740.7121658325195,,4066.880226135254
LLM_NEW_TOKEN,1764228829.7505145,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1730.2212715148926,1730.2212715148926,,4056.389331817627
LLM_NEW_TOKEN,1764228829.7924461,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1688.2896423339844,1688.2896423339844,,4014.4577026367188
LLM_NEW_TOKEN,1764228829.7940588,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1686.6769790649414,1686.6769790649414,,4012.845039367676
LLM_NEW_TOKEN,1764228829.7954233,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1685.3125095367432,1685.3125095367432,,4011.4805698394775
LLM_NEW_TOKEN,1764228829.796367,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1684.3688488006592,1684.3688488006592,,4010.5369091033936
LLM_NEW_TOKEN,1764228829.8041508,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1676.5849590301514,1676.5849590301514,,4002.7530193328857
LLM_NEW_TOKEN,1764228829.8149123,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1665.8234596252441,1665.8234596252441,,3991.9915199279785
LLM_NEW_TOKEN,1764228829.8251336,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1655.602216720581,1655.602216720581,,3981.7702770233154
LLM_NEW_TOKEN,1764228829.8359945,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1644.7412967681885,1644.7412967681885,,3970.909357070923
LLM_NEW_TOKEN,1764228829.8465905,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1634.1452598571777,1634.1452598571777,,3960.313320159912
LLM_NEW_TOKEN,1764228829.857361,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1623.3747005462646,1623.3747005462646,,3949.542760848999
LLM_NEW_TOKEN,1764228829.8678992,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1612.8365993499756,1612.8365993499756,,3939.00465965271
LLM_NEW_TOKEN,1764228829.8785686,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1602.1671295166016,1602.1671295166016,,3928.335189819336
LLM_NEW_TOKEN,1764228829.889671,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1591.064691543579,1591.064691543579,,3917.2327518463135
LLM_NEW_TOKEN,1764228829.899645,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1581.0906887054443,1581.0906887054443,,3907.2587490081787
LLM_NEW_TOKEN,1764228829.910119,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1570.6167221069336,1570.6167221069336,,3896.784782409668
LLM_NEW_TOKEN,1764228829.9206533,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1560.0824356079102,1560.0824356079102,,3886.2504959106445
LLM_NEW_TOKEN,1764228829.931291,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1549.4446754455566,1549.4446754455566,,3875.612735748291
LLM_NEW_TOKEN,1764228829.9417415,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1538.994312286377,1538.994312286377,,3865.1623725891113
LLM_NEW_TOKEN,1764228829.9523842,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1528.3515453338623,1528.3515453338623,,3854.5196056365967
LLM_NEW_TOKEN,1764228829.962757,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1517.9786682128906,1517.9786682128906,,3844.146728515625
LLM_NEW_TOKEN,1764228829.9730666,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1507.66921043396,1507.66921043396,,3833.8372707366943
LLM_NEW_TOKEN,1764228829.9839504,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1496.7854022979736,1496.7854022979736,,3822.953462600708
LLM_NEW_TOKEN,1764228829.9948018,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1485.9340190887451,1485.9340190887451,,3812.1020793914795
LLM_NEW_TOKEN,1764228830.006187,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1474.5488166809082,1474.5488166809082,,3800.7168769836426
LLM_NEW_TOKEN,1764228830.015534,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1465.2018547058105,1465.2018547058105,,3791.369915008545
LLM_NEW_TOKEN,1764228830.0262947,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1454.4410705566406,1454.4410705566406,,3780.609130859375
LLM_NEW_TOKEN,1764228830.036305,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1444.4308280944824,1444.4308280944824,,3770.598888397217
LLM_NEW_TOKEN,1764228830.047142,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1433.59375,1433.59375,,3759.7618103027344
LLM_NEW_TOKEN,1764228830.057553,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1423.182725906372,1423.182725906372,,3749.3507862091064
LLM_NEW_TOKEN,1764228830.0680125,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1412.7233028411865,1412.7233028411865,,3738.891363143921
LLM_NEW_TOKEN,1764228830.0785317,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1402.2040367126465,1402.2040367126465,,3728.372097015381
LLM_NEW_TOKEN,1764228830.0889719,0,0,0,0,,,<workflow>,83c91350-a36d-409c-9db2-b03d6ed90618,root,root,0fad2666-9982-4bc9-aa7a-b5d4ab64611e,langchain,<workflow>,1.0,1391.7639255523682,1391.7639255523682,,3717.9319858551025
