event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569478.0939853,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1766.4754390716553,1766.4754390716553,,2737.854480743408
LLM_NEW_TOKEN,1764569478.0950856,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1765.3751373291016,1765.3751373291016,,2736.7541790008545
LLM_NEW_TOKEN,1764569478.0962026,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1764.2581462860107,1764.2581462860107,,2735.6371879577637
LLM_NEW_TOKEN,1764569478.097361,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1763.0996704101562,1763.0996704101562,,2734.478712081909
LLM_NEW_TOKEN,1764569478.0985749,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1761.8858814239502,1761.8858814239502,,2733.264923095703
LLM_NEW_TOKEN,1764569478.0997543,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1760.7064247131348,1760.7064247131348,,2732.0854663848877
LLM_NEW_TOKEN,1764569478.1010041,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1759.4566345214844,1759.4566345214844,,2730.8356761932373
LLM_NEW_TOKEN,1764569478.1021883,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1758.272409439087,1758.272409439087,,2729.65145111084
LLM_NEW_TOKEN,1764569478.1033273,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1757.1334838867188,1757.1334838867188,,2728.5125255584717
LLM_NEW_TOKEN,1764569478.1042402,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1756.2205791473389,1756.2205791473389,,2727.599620819092
LLM_NEW_TOKEN,1764569478.1052217,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1755.2390098571777,1755.2390098571777,,2726.6180515289307
LLM_NEW_TOKEN,1764569478.106696,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1753.7648677825928,1753.7648677825928,,2725.1439094543457
LLM_NEW_TOKEN,1764569478.107823,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1752.6378631591797,1752.6378631591797,,2724.0169048309326
LLM_NEW_TOKEN,1764569478.1135793,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1746.8814849853516,1746.8814849853516,,2718.2605266571045
LLM_NEW_TOKEN,1764569478.1170554,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1743.4053421020508,1743.4053421020508,,2714.7843837738037
LLM_NEW_TOKEN,1764569478.1192636,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1741.197109222412,1741.197109222412,,2712.576150894165
LLM_NEW_TOKEN,1764569478.1218228,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1738.637924194336,1738.637924194336,,2710.016965866089
LLM_NEW_TOKEN,1764569478.123991,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1736.4697456359863,1736.4697456359863,,2707.8487873077393
LLM_NEW_TOKEN,1764569478.1257758,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1734.684944152832,1734.684944152832,,2706.063985824585
LLM_NEW_TOKEN,1764569478.1277707,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1732.6900959014893,1732.6900959014893,,2704.069137573242
LLM_NEW_TOKEN,1764569478.130103,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1730.3576469421387,1730.3576469421387,,2701.7366886138916
LLM_NEW_TOKEN,1764569478.177059,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1683.4018230438232,1683.4018230438232,,2654.780864715576
LLM_NEW_TOKEN,1764569478.17944,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1681.020736694336,1681.020736694336,,2652.399778366089
LLM_NEW_TOKEN,1764569478.183118,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1677.3426532745361,1677.3426532745361,,2648.721694946289
LLM_NEW_TOKEN,1764569478.184831,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1675.6298542022705,1675.6298542022705,,2647.0088958740234
LLM_NEW_TOKEN,1764569478.1866262,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1673.8345623016357,1673.8345623016357,,2645.2136039733887
LLM_NEW_TOKEN,1764569478.1881983,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1672.26243019104,1672.26243019104,,2643.641471862793
LLM_NEW_TOKEN,1764569478.1896455,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1670.8152294158936,1670.8152294158936,,2642.1942710876465
LLM_NEW_TOKEN,1764569478.1910448,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1669.4159507751465,1669.4159507751465,,2640.7949924468994
LLM_NEW_TOKEN,1764569478.192445,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1668.015718460083,1668.015718460083,,2639.394760131836
LLM_NEW_TOKEN,1764569478.1940143,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1666.4464473724365,1666.4464473724365,,2637.8254890441895
LLM_NEW_TOKEN,1764569478.1969087,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1663.5520458221436,1663.5520458221436,,2634.9310874938965
LLM_NEW_TOKEN,1764569478.2096796,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1650.7811546325684,1650.7811546325684,,2622.1601963043213
LLM_NEW_TOKEN,1764569478.2293656,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1631.0951709747314,1631.0951709747314,,2602.4742126464844
LLM_NEW_TOKEN,1764569478.2366183,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1623.842477798462,1623.842477798462,,2595.221519470215
LLM_NEW_TOKEN,1764569478.253075,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1607.3858737945557,1607.3858737945557,,2578.7649154663086
LLM_NEW_TOKEN,1764569478.2554457,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1605.0150394439697,1605.0150394439697,,2576.3940811157227
LLM_NEW_TOKEN,1764569478.2627044,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1597.7563858032227,1597.7563858032227,,2569.1354274749756
LLM_NEW_TOKEN,1764569478.2758567,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1584.604024887085,1584.604024887085,,2555.983066558838
LLM_NEW_TOKEN,1764569478.2844908,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1575.969934463501,1575.969934463501,,2547.348976135254
LLM_NEW_TOKEN,1764569478.2962544,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1564.2063617706299,1564.2063617706299,,2535.585403442383
LLM_NEW_TOKEN,1764569478.3070672,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1553.3936023712158,1553.3936023712158,,2524.7726440429688
LLM_NEW_TOKEN,1764569478.3187726,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1541.6882038116455,1541.6882038116455,,2513.0672454833984
LLM_NEW_TOKEN,1764569478.3288136,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1531.6472053527832,1531.6472053527832,,2503.026247024536
LLM_NEW_TOKEN,1764569478.3382802,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1522.1805572509766,1522.1805572509766,,2493.5595989227295
LLM_NEW_TOKEN,1764569478.3467133,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1513.7474536895752,1513.7474536895752,,2485.126495361328
LLM_NEW_TOKEN,1764569478.3564672,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1503.9935111999512,1503.9935111999512,,2475.372552871704
LLM_NEW_TOKEN,1764569478.3695982,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1490.8626079559326,1490.8626079559326,,2462.2416496276855
LLM_NEW_TOKEN,1764569478.3787541,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1481.7066192626953,1481.7066192626953,,2453.0856609344482
LLM_NEW_TOKEN,1764569478.3912232,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1469.2375659942627,1469.2375659942627,,2440.6166076660156
LLM_NEW_TOKEN,1764569478.4016361,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1458.824634552002,1458.824634552002,,2430.203676223755
LLM_NEW_TOKEN,1764569478.4078486,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1452.6121616363525,1452.6121616363525,,2423.9912033081055
LLM_NEW_TOKEN,1764569478.4226153,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1437.8454685211182,1437.8454685211182,,2409.224510192871
LLM_NEW_TOKEN,1764569478.4385867,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1421.8740463256836,1421.8740463256836,,2393.2530879974365
LLM_NEW_TOKEN,1764569478.4524078,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1408.052921295166,1408.052921295166,,2379.431962966919
LLM_NEW_TOKEN,1764569478.4633257,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1397.1350193023682,1397.1350193023682,,2368.514060974121
LLM_NEW_TOKEN,1764569478.4732232,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1387.237548828125,1387.237548828125,,2358.616590499878
LLM_NEW_TOKEN,1764569478.487652,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1372.8086948394775,1372.8086948394775,,2344.1877365112305
LLM_NEW_TOKEN,1764569478.4977443,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1362.7164363861084,1362.7164363861084,,2334.0954780578613
LLM_NEW_TOKEN,1764569478.504591,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1355.8697700500488,1355.8697700500488,,2327.2488117218018
LLM_END,1764569478.5174146,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,ce3969e4-bc68-49f2-837d-5b24a805283a,langchain,<workflow>,1.0,1343.0461883544922,1343.0461883544922,,2314.425230026245
TOOL_START,1764569478.5476382,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,88317b0f-1204-47d9-b581-e36ff03abcc7,langchain,<workflow>,1.0,1312.8225803375244,1312.8225803375244,,2284.2016220092773
FUNCTION_START,1764569478.5490015,0,0,0,0,,,wix_retriever_tool_with_rerank,a0bd06b0-f934-4801-a6aa-4a77641e1e35,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,a0bd06b0-f934-4801-a6aa-4a77641e1e35,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2282.8383445739746
FUNCTION_END,1764569479.8170342,0,0,0,0,,,wix_retriever_tool_with_rerank,a0bd06b0-f934-4801-a6aa-4a77641e1e35,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,a0bd06b0-f934-4801-a6aa-4a77641e1e35,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,1014.8055553436279
TOOL_END,1764569479.831308,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,88317b0f-1204-47d9-b581-e36ff03abcc7,langchain,<workflow>,1.0,29.152870178222656,29.152870178222656,,1000.5319118499756
LLM_START,1764569479.8604608,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,0.0,971.3790416717529
LLM_NEW_TOKEN,1764569480.3797162,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,452.12364196777344
LLM_NEW_TOKEN,1764569480.3814108,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,450.42896270751953
LLM_NEW_TOKEN,1764569480.3827407,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,449.099063873291
LLM_NEW_TOKEN,1764569480.384347,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,447.4928379058838
LLM_NEW_TOKEN,1764569480.3859777,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,445.8620548248291
LLM_NEW_TOKEN,1764569480.3878431,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,443.9966678619385
LLM_NEW_TOKEN,1764569480.389109,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,442.7309036254883
LLM_NEW_TOKEN,1764569480.3904798,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,441.3599967956543
LLM_NEW_TOKEN,1764569480.3917294,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,440.110445022583
LLM_NEW_TOKEN,1764569480.393012,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,438.8277530670166
LLM_NEW_TOKEN,1764569480.3943205,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,437.5193119049072
LLM_NEW_TOKEN,1764569480.3955867,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,436.2530708312988
LLM_NEW_TOKEN,1764569480.396949,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,434.8907470703125
LLM_NEW_TOKEN,1764569480.3980424,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,433.79735946655273
LLM_NEW_TOKEN,1764569480.3991842,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,432.65557289123535
LLM_NEW_TOKEN,1764569480.4004548,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,431.3850402832031
LLM_NEW_TOKEN,1764569480.401803,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,430.0367832183838
LLM_NEW_TOKEN,1764569480.403076,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,428.76386642456055
LLM_NEW_TOKEN,1764569480.4043233,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,427.5164604187012
LLM_NEW_TOKEN,1764569480.4056242,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,426.21564865112305
LLM_NEW_TOKEN,1764569480.4069438,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,424.8960018157959
LLM_NEW_TOKEN,1764569480.4082859,0,0,0,0,,,<workflow>,87649f63-0e98-442a-8ab9-4ecdeceb240d,root,root,0b09ac53-ed32-48f6-8604-28ab830706f2,langchain,<workflow>,0.0,-1.0,-1.0,,423.5539436340332
