event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173639.853939,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1612.7123832702637,1612.7123832702637,,8438.178539276123
LLM_NEW_TOKEN,1765173639.8614595,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1605.191946029663,1605.191946029663,,8430.658102035522
LLM_NEW_TOKEN,1765173639.868662,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1597.9893207550049,1597.9893207550049,,8423.455476760864
LLM_NEW_TOKEN,1765173639.8763225,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1590.3289318084717,1590.3289318084717,,8415.795087814331
LLM_NEW_TOKEN,1765173639.9129581,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1553.6932945251465,1553.6932945251465,,8379.159450531006
LLM_NEW_TOKEN,1765173639.915232,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1551.4194965362549,1551.4194965362549,,8376.885652542114
LLM_NEW_TOKEN,1765173639.9168444,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1549.807071685791,1549.807071685791,,8375.27322769165
LLM_NEW_TOKEN,1765173639.9182558,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1548.3956336975098,1548.3956336975098,,8373.86178970337
LLM_NEW_TOKEN,1765173639.9196007,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1547.0507144927979,1547.0507144927979,,8372.516870498657
LLM_NEW_TOKEN,1765173639.9207141,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1545.9372997283936,1545.9372997283936,,8371.403455734253
LLM_NEW_TOKEN,1765173639.9269276,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1539.7238731384277,1539.7238731384277,,8365.190029144287
LLM_NEW_TOKEN,1765173639.9347374,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1531.9139957427979,1531.9139957427979,,8357.380151748657
LLM_NEW_TOKEN,1765173639.9409788,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1525.6726741790771,1525.6726741790771,,8351.138830184937
LLM_NEW_TOKEN,1765173639.9488237,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1517.8277492523193,1517.8277492523193,,8343.293905258179
LLM_NEW_TOKEN,1765173639.9557872,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1510.8642578125,1510.8642578125,,8336.33041381836
LLM_NEW_TOKEN,1765173639.9635081,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1503.143310546875,1503.143310546875,,8328.609466552734
LLM_NEW_TOKEN,1765173639.972011,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1494.6403503417969,1494.6403503417969,,8320.106506347656
LLM_NEW_TOKEN,1765173639.977699,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1488.952398300171,1488.952398300171,,8314.41855430603
LLM_NEW_TOKEN,1765173639.9854436,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1481.2078475952148,1481.2078475952148,,8306.674003601074
LLM_NEW_TOKEN,1765173639.9931443,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1473.5071659088135,1473.5071659088135,,8298.973321914673
LLM_NEW_TOKEN,1765173640.0002892,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1466.3622379302979,1466.3622379302979,,8291.828393936157
LLM_NEW_TOKEN,1765173640.007744,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1458.9073657989502,1458.9073657989502,,8284.37352180481
LLM_NEW_TOKEN,1765173640.0149105,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1451.7409801483154,1451.7409801483154,,8277.207136154175
LLM_NEW_TOKEN,1765173640.0222921,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1444.359302520752,1444.359302520752,,8269.825458526611
LLM_NEW_TOKEN,1765173640.02983,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1436.821460723877,1436.821460723877,,8262.287616729736
LLM_NEW_TOKEN,1765173640.0380037,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1428.647756576538,1428.647756576538,,8254.113912582397
LLM_NEW_TOKEN,1765173640.04448,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1422.1713542938232,1422.1713542938232,,8247.637510299683
LLM_NEW_TOKEN,1765173640.053079,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1413.5725498199463,1413.5725498199463,,8239.038705825806
LLM_NEW_TOKEN,1765173640.0681388,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1398.512601852417,1398.512601852417,,8223.978757858276
LLM_NEW_TOKEN,1765173640.0704224,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1396.2290287017822,1396.2290287017822,,8221.695184707642
LLM_NEW_TOKEN,1765173640.07248,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1394.1714763641357,1394.1714763641357,,8219.637632369995
LLM_NEW_TOKEN,1765173640.0796654,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1386.9860172271729,1386.9860172271729,,8212.452173233032
LLM_NEW_TOKEN,1765173640.0858452,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1380.8062076568604,1380.8062076568604,,8206.27236366272
LLM_NEW_TOKEN,1765173640.092538,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1374.1133213043213,1374.1133213043213,,8199.57947731018
LLM_NEW_TOKEN,1765173640.099591,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1367.0604228973389,1367.0604228973389,,8192.526578903198
LLM_NEW_TOKEN,1765173640.1063836,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1360.2678775787354,1360.2678775787354,,8185.734033584595
LLM_NEW_TOKEN,1765173640.113712,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1352.9393672943115,1352.9393672943115,,8178.405523300171
LLM_NEW_TOKEN,1765173640.1191885,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1347.4628925323486,1347.4628925323486,,8172.929048538208
LLM_NEW_TOKEN,1765173640.1262264,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1340.4250144958496,1340.4250144958496,,8165.891170501709
LLM_NEW_TOKEN,1765173640.133761,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1332.890510559082,1332.890510559082,,8158.356666564941
LLM_NEW_TOKEN,1765173640.1397302,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1326.9212245941162,1326.9212245941162,,8152.387380599976
LLM_NEW_TOKEN,1765173640.1464968,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1320.1546669006348,1320.1546669006348,,8145.620822906494
LLM_NEW_TOKEN,1765173640.1530755,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1313.5759830474854,1313.5759830474854,,8139.042139053345
LLM_NEW_TOKEN,1765173640.161087,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1305.5644035339355,1305.5644035339355,,8131.030559539795
LLM_NEW_TOKEN,1765173640.1661673,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1300.4841804504395,1300.4841804504395,,8125.950336456299
LLM_NEW_TOKEN,1765173640.1731396,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1293.5118675231934,1293.5118675231934,,8118.978023529053
LLM_NEW_TOKEN,1765173640.1799417,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1286.7097854614258,1286.7097854614258,,8112.175941467285
LLM_NEW_TOKEN,1765173640.1860716,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1280.5798053741455,1280.5798053741455,,8106.045961380005
LLM_NEW_TOKEN,1765173640.1930888,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1273.5626697540283,1273.5626697540283,,8099.028825759888
LLM_NEW_TOKEN,1765173640.1995964,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1267.0550346374512,1267.0550346374512,,8092.521190643311
LLM_NEW_TOKEN,1765173640.2064083,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1260.2431774139404,1260.2431774139404,,8085.7093334198
LLM_NEW_TOKEN,1765173640.2130647,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1253.586769104004,1253.586769104004,,8079.052925109863
LLM_NEW_TOKEN,1765173640.2200024,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1246.6490268707275,1246.6490268707275,,8072.115182876587
LLM_NEW_TOKEN,1765173640.227304,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1239.3474578857422,1239.3474578857422,,8064.813613891602
LLM_NEW_TOKEN,1765173640.2331684,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1233.483076095581,1233.483076095581,,8058.94923210144
LLM_NEW_TOKEN,1765173640.2399812,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1226.670265197754,1226.670265197754,,8052.136421203613
LLM_NEW_TOKEN,1765173640.2467983,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1219.853162765503,1219.853162765503,,8045.319318771362
LLM_NEW_TOKEN,1765173640.2542,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1212.451457977295,1212.451457977295,,8037.917613983154
LLM_NEW_TOKEN,1765173640.2610567,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1205.594778060913,1205.594778060913,,8031.0609340667725
LLM_NEW_TOKEN,1765173640.2665486,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1200.1028060913086,1200.1028060913086,,8025.568962097168
LLM_NEW_TOKEN,1765173640.2740479,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1192.603588104248,1192.603588104248,,8018.069744110107
LLM_NEW_TOKEN,1765173640.279986,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1186.6655349731445,1186.6655349731445,,8012.131690979004
LLM_NEW_TOKEN,1765173640.2868183,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1179.833173751831,1179.833173751831,,8005.29932975769
LLM_NEW_TOKEN,1765173640.2937646,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1172.886848449707,1172.886848449707,,7998.353004455566
LLM_NEW_TOKEN,1765173640.3002462,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1166.405200958252,1166.405200958252,,7991.871356964111
LLM_NEW_TOKEN,1765173640.3071651,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1159.4862937927246,1159.4862937927246,,7984.952449798584
LLM_NEW_TOKEN,1765173640.3141541,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1152.4972915649414,1152.4972915649414,,7977.963447570801
LLM_NEW_TOKEN,1765173640.3205252,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1146.1262702941895,1146.1262702941895,,7971.592426300049
LLM_NEW_TOKEN,1765173640.3267777,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1139.873743057251,1139.873743057251,,7965.33989906311
LLM_NEW_TOKEN,1765173640.3339164,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1132.735013961792,1132.735013961792,,7958.201169967651
LLM_NEW_TOKEN,1765173640.3406725,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1125.978946685791,1125.978946685791,,7951.44510269165
LLM_NEW_TOKEN,1765173640.3476663,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1118.9851760864258,1118.9851760864258,,7944.451332092285
LLM_NEW_TOKEN,1765173640.3539119,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1112.7395629882812,1112.7395629882812,,7938.205718994141
LLM_NEW_TOKEN,1765173640.3604665,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1106.184959411621,1106.184959411621,,7931.6511154174805
LLM_NEW_TOKEN,1765173640.3680015,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1098.6499786376953,1098.6499786376953,,7924.116134643555
LLM_NEW_TOKEN,1765173640.3739812,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1092.670202255249,1092.670202255249,,7918.136358261108
LLM_NEW_TOKEN,1765173640.3807652,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1085.8862400054932,1085.8862400054932,,7911.3523960113525
LLM_NEW_TOKEN,1765173640.3879597,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1078.6917209625244,1078.6917209625244,,7904.157876968384
LLM_NEW_TOKEN,1765173640.3946369,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1072.014570236206,1072.014570236206,,7897.480726242065
LLM_NEW_TOKEN,1765173640.4005408,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1066.110610961914,1066.110610961914,,7891.576766967773
LLM_NEW_TOKEN,1765173640.4073448,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1059.3066215515137,1059.3066215515137,,7884.772777557373
LLM_NEW_TOKEN,1765173640.4150095,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1051.6419410705566,1051.6419410705566,,7877.108097076416
LLM_NEW_TOKEN,1765173640.4211073,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1045.544147491455,1045.544147491455,,7871.010303497314
LLM_NEW_TOKEN,1765173640.4275262,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1039.1252040863037,1039.1252040863037,,7864.591360092163
LLM_NEW_TOKEN,1765173640.4341621,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1032.48929977417,1032.48929977417,,7857.955455780029
LLM_NEW_TOKEN,1765173640.44162,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1025.031328201294,1025.031328201294,,7850.497484207153
LLM_NEW_TOKEN,1765173640.4477196,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1018.9318656921387,1018.9318656921387,,7844.398021697998
LLM_NEW_TOKEN,1765173640.4543927,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1012.258768081665,1012.258768081665,,7837.724924087524
LLM_NEW_TOKEN,1765173640.4646428,0,0,0,0,,,<workflow>,ba20d527-1288-4c8e-a21b-124db3436ce9,root,root,ff472cc1-7cb2-4c62-b49b-d3c92f35670b,langchain,<workflow>,1.0,1002.0086765289307,1002.0086765289307,,7827.47483253479
