event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_END,1765173649.2164218,2,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,c01d03dd-0f4f-4323-8a32-b2eb64d33bef,langchain,<workflow>,-1,-1.0,-1.0,,6003.372430801392
TOOL_END,1765173650.6776278,2,0,0,0,,tavily_search,web_search_tool,32bd05e2-ac6f-473b-acb9-0db3d2591545,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,f9c76bbb-c916-482c-bf1a-16f1d0192c41,langchain,web_search_tool,-1,-1.0,-1.0,,4542.166471481323
TOOL_END,1765173650.6794913,2,0,0,0,,web_search_tool,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,5878298e-a75e-405a-a9e5-b52820d4d031,langchain,<workflow>,-1,-1.0,-1.0,,4540.302991867065
LLM_END,1765173655.2197943,2,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,605cacce-410c-4280-89db-35ee86ec9ae3,root,root,cb469697-5f08-418f-af9a-46d44e11df95,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173649.2185686,3,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,4d9df0f7-166b-472b-a796-1d8e51732244,root,root,be5cd164-f3b6-4485-a5a1-7d8e9a3f53d5,langchain,<workflow>,-1,-1.0,-1.0,,2871.31667137146
TOOL_END,1765173649.9376168,3,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,4d9df0f7-166b-472b-a796-1d8e51732244,root,root,dd9262ef-53d7-4b21-bbc5-98b359ed6334,langchain,<workflow>,-1,-1.0,-1.0,,2152.268409729004
LLM_END,1765173652.0898852,3,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,4d9df0f7-166b-472b-a796-1d8e51732244,root,root,cca8c462-e2d7-4981-8a2f-da54ca50f510,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173653.4069633,4,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6eda84e2-aad4-4f67-885d-4df3a0e7ca46,root,root,bce86a54-e7d2-4a39-b388-a9cdbdcacb7d,langchain,<workflow>,-1,-1.0,-1.0,,3717.7205085754395
TOOL_END,1765173654.1171453,4,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,6eda84e2-aad4-4f67-885d-4df3a0e7ca46,root,root,32a98413-db6b-4365-ab90-dd14e70942e0,langchain,<workflow>,-1,-1.0,-1.0,,3007.5385570526123
LLM_END,1765173657.1246839,4,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6eda84e2-aad4-4f67-885d-4df3a0e7ca46,root,root,705f2872-4f83-4272-b0e2-bb25f7631c79,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173656.6332865,5,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ea13c754-dbe8-4f0c-a81f-5c9f4f9245c3,root,root,8baec424-1728-4c54-84e9-13d85d841457,langchain,<workflow>,-1,-1.0,-1.0,,4522.766351699829
TOOL_END,1765173657.3360162,5,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,ea13c754-dbe8-4f0c-a81f-5c9f4f9245c3,root,root,b6843e54-4839-4cc7-949f-4f7203a86f04,langchain,<workflow>,-1,-1.0,-1.0,,3820.0366497039795
LLM_END,1765173661.1560528,5,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ea13c754-dbe8-4f0c-a81f-5c9f4f9245c3,root,root,aaba387a-b17a-40b8-8a0c-78f774dcee8d,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173659.5464232,6,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8b23203a-5ea1-40a9-a205-73afae825047,root,root,b29772cb-944b-4698-8e62-e3869268ce90,langchain,<workflow>,-1,-1.0,-1.0,,3514.6448612213135
TOOL_END,1765173660.2533371,6,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,8b23203a-5ea1-40a9-a205-73afae825047,root,root,87ce6ea1-0d5a-4c1f-be9d-4ba960d7a148,langchain,<workflow>,-1,-1.0,-1.0,,2807.7309131622314
LLM_END,1765173663.061068,6,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8b23203a-5ea1-40a9-a205-73afae825047,root,root,e0a58ad1-302f-4db2-8827-826a68ea9d5f,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173664.5467339,7,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,81b59461-6260-4ba1-bdb8-73e128e77065,root,root,614c18bc-b0c2-4f82-b106-0b53d2e9fbf6,langchain,<workflow>,-1,-1.0,-1.0,,4324.770212173462
TOOL_END,1765173665.2713318,7,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,81b59461-6260-4ba1-bdb8-73e128e77065,root,root,25be7e7d-002b-40e9-9055-a067febf00c7,langchain,<workflow>,-1,-1.0,-1.0,,3600.172281265259
LLM_END,1765173668.871504,7,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,81b59461-6260-4ba1-bdb8-73e128e77065,root,root,142de401-b2f7-4852-91a8-c156ef17be5a,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173664.059518,8,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ae98080a-8d58-4118-b765-1d1bdb5bcb0b,root,root,cc021cae-11af-4d4c-8a29-c7c3e54fb404,langchain,<workflow>,-1,-1.0,-1.0,,4131.019830703735
TOOL_END,1765173664.9989352,8,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,ae98080a-8d58-4118-b765-1d1bdb5bcb0b,root,root,5a52346d-59d3-4d26-8891-20859bda08dc,langchain,<workflow>,-1,-1.0,-1.0,,3191.6027069091797
LLM_END,1765173668.190538,8,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,ae98080a-8d58-4118-b765-1d1bdb5bcb0b,root,root,18b5713d-79b1-4b75-a22b-e3a08e4832b6,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173673.9077218,9,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,root,root,f7dbe536-9842-4a67-8ffc-b836a6581b1f,langchain,<workflow>,-1,-1.0,-1.0,,8447.36647605896
TOOL_END,1765173674.609521,9,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,root,root,ad73f0bd-1ebd-47f8-b89e-d2ca18bd7201,langchain,<workflow>,-1,-1.0,-1.0,,7745.567321777344
LLM_END,1765173676.0680652,9,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,root,root,50233a3f-274a-4778-acf4-69e73da4052a,langchain,<workflow>,-1,-1.0,-1.0,,6287.023067474365
TOOL_END,1765173677.7015643,9,0,0,0,,tavily_search,web_search_tool,f50d2c5e-d3c8-46dd-8057-28327cb22978,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,aaa97f5a-5c0f-4ee0-98ce-63ed7cdb394e,langchain,web_search_tool,-1,-1.0,-1.0,,4653.523921966553
TOOL_END,1765173677.7029886,9,0,0,0,,web_search_tool,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,root,root,d6088f2e-44ee-465f-a951-0c2d7609879d,langchain,<workflow>,-1,-1.0,-1.0,,4652.099609375
LLM_END,1765173682.3550882,9,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,003a4b52-6c71-47f2-84be-22492731e084,root,root,60ac7685-f9eb-4101-957f-d218a3f73aa6,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173670.3907337,10,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,76e3f373-86cc-4c7e-8bff-ee63986a74ab,langchain,<workflow>,-1,-1.0,-1.0,,5761.159181594849
TOOL_END,1765173671.3839705,10,0,0,0,,tavily_search,web_search_tool,0ca012d0-0f68-4b63-91ab-3c1b0dce807e,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,01579602-5f79-4afd-a5e2-6d620550d964,langchain,web_search_tool,-1,-1.0,-1.0,,4767.922401428223
TOOL_END,1765173671.3854625,10,0,0,0,,web_search_tool,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,93bef1b9-b179-4724-ae59-b7078f51e816,langchain,<workflow>,-1,-1.0,-1.0,,4766.430377960205
LLM_END,1765173676.151893,10,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173678.2900074,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,-1,-1.0,-1.0,,8341.254711151123
TOOL_END,1765173678.9881442,11,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,593152cb-6e1a-43b0-96a5-247ef92a8ec6,langchain,<workflow>,-1,-1.0,-1.0,,7643.117904663086
LLM_END,1765173680.0197878,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,d9da1555-5370-47bb-944b-3c86618fd544,langchain,<workflow>,-1,-1.0,-1.0,,6611.474275588989
TOOL_END,1765173680.7280245,11,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,886e638a-4195-4517-8deb-f5fe94e8141b,langchain,<workflow>,-1,-1.0,-1.0,,5903.237581253052
LLM_END,1765173682.187207,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,86202203-fea7-4f27-91d2-805880435da9,langchain,<workflow>,-1,-1.0,-1.0,,4444.055080413818
TOOL_END,1765173683.8390634,11,0,0,0,,tavily_search,web_search_tool,502aae40-0cf8-4a9b-8f0a-fd737e44582b,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,3ea07d63-f545-4c27-919e-6b3e1517a5e0,langchain,web_search_tool,-1,-1.0,-1.0,,2792.198657989502
TOOL_END,1765173683.8407717,11,0,0,0,,web_search_tool,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,765df04c-338c-4162-a210-95f1639bb196,langchain,<workflow>,-1,-1.0,-1.0,,2790.4903888702393
LLM_END,1765173686.631262,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,83b8ba0a-e96d-4341-bccc-719c0d999a3f,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173683.4012823,12,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b8b0c989-e543-4102-b39d-67c6bf42cbbe,root,root,0fd0c2ba-303a-43f7-8154-fa52e832a00a,langchain,<workflow>,-1,-1.0,-1.0,,9626.65605545044
TOOL_END,1765173684.1589499,12,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,b8b0c989-e543-4102-b39d-67c6bf42cbbe,root,root,7a630e55-5092-40e0-a93d-2884b36fda93,langchain,<workflow>,-1,-1.0,-1.0,,8868.988513946533
LLM_END,1765173693.0279384,12,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b8b0c989-e543-4102-b39d-67c6bf42cbbe,root,root,84293c8c-6e47-4e0c-934d-8472de22078b,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173693.1052656,13,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,3b60d2b6-532c-456a-8d12-f316e6bae708,root,root,73e632da-3a1a-4127-8827-69930e8d6f6b,langchain,<workflow>,-1,-1.0,-1.0,,10191.912174224854
TOOL_END,1765173693.561803,13,0,0,0,,get_memory,<workflow>,3b60d2b6-532c-456a-8d12-f316e6bae708,root,root,578b8e8d-1c80-49d2-8300-2adfea131e49,langchain,<workflow>,-1,-1.0,-1.0,,9735.374689102173
LLM_END,1765173694.875547,13,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,3b60d2b6-532c-456a-8d12-f316e6bae708,root,root,d4c65127-5f69-4e2c-9d73-75af251c6e3d,langchain,<workflow>,-1,-1.0,-1.0,,8421.630859375
TOOL_END,1765173695.6141877,13,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,3b60d2b6-532c-456a-8d12-f316e6bae708,root,root,a532aa2a-91e7-423b-a5e1-9a636fbe0dfb,langchain,<workflow>,-1,-1.0,-1.0,,7682.990074157715
LLM_END,1765173703.2971778,13,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,3b60d2b6-532c-456a-8d12-f316e6bae708,root,root,15c5a2d9-2826-456c-bbbb-5bedf33a5314,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173694.398937,14,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2ed9878b-436e-40d7-af34-d9416fa7aded,root,root,58e71245-9aee-4bb3-b68b-814438732660,langchain,<workflow>,-1,-1.0,-1.0,,2884.2692375183105
TOOL_END,1765173695.3244953,14,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,2ed9878b-436e-40d7-af34-d9416fa7aded,root,root,50fe91b3-e88a-4e01-a72a-b28eaa28c531,langchain,<workflow>,-1,-1.0,-1.0,,1958.7109088897705
LLM_END,1765173697.2832062,14,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2ed9878b-436e-40d7-af34-d9416fa7aded,root,root,58bfdcd2-66f2-40ab-b7e3-fedbee9bf6f2,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173698.2613204,15,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,940a88cb-1160-45f8-9769-3c096843309b,root,root,c82268b5-9ae4-4195-a451-ec60d00a4f61,langchain,<workflow>,-1,-1.0,-1.0,,3407.043695449829
TOOL_END,1765173698.962037,15,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,940a88cb-1160-45f8-9769-3c096843309b,root,root,9c366ae8-504f-4a53-88e8-c6e4cd2059f3,langchain,<workflow>,-1,-1.0,-1.0,,2706.326961517334
LLM_END,1765173701.668364,15,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,940a88cb-1160-45f8-9769-3c096843309b,root,root,40556c23-c1ad-4ae9-bef7-4e5b5cc50cb7,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173702.627915,16,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,3d7f32d7-c80a-4cab-a10a-2cc04801e57f,root,root,be4e3985-aca7-41b4-97e8-aa575a00cde6,langchain,<workflow>,-1,-1.0,-1.0,,3190.931797027588
TOOL_END,1765173703.3507464,16,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,3d7f32d7-c80a-4cab-a10a-2cc04801e57f,root,root,63d7402b-b0c0-4d3f-97f9-5ac25eafa778,langchain,<workflow>,-1,-1.0,-1.0,,2468.1003093719482
LLM_END,1765173705.8188467,16,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,3d7f32d7-c80a-4cab-a10a-2cc04801e57f,root,root,79d3d476-031b-4846-b79e-6c46b5d96a9a,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173704.9983137,17,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,1129c753-250b-4e9a-8ed1-e9c8097993a4,root,root,5809782e-83f7-4a65-819b-54d2e16eec13,langchain,<workflow>,-1,-1.0,-1.0,,2829.017400741577
TOOL_END,1765173705.550051,17,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,1129c753-250b-4e9a-8ed1-e9c8097993a4,root,root,99bd19a9-0c94-4611-8886-f7c2b9c6175c,langchain,<workflow>,-1,-1.0,-1.0,,2277.28009223938
LLM_END,1765173707.827331,17,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,1129c753-250b-4e9a-8ed1-e9c8097993a4,root,root,ad8786bc-31df-407a-9b26-72e9e896fb47,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173707.312843,18,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c8257782-b776-4309-97bb-ac3e3354dce1,root,root,bf6788fd-b185-4175-8044-668a22234f2a,langchain,<workflow>,-1,-1.0,-1.0,,4125.873565673828
TOOL_END,1765173708.037218,18,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,c8257782-b776-4309-97bb-ac3e3354dce1,root,root,a33a08cb-5695-425b-b155-151436b6975d,langchain,<workflow>,-1,-1.0,-1.0,,3401.498556137085
LLM_END,1765173711.4387167,18,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c8257782-b776-4309-97bb-ac3e3354dce1,root,root,3af61fd6-d10e-410e-83bb-56ea39ed097b,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173709.1800334,19,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8e90885b-2ee5-47a4-9376-dd9667d21874,root,root,5dc4f6bc-5a42-4caf-8653-bbfc03430571,langchain,<workflow>,-1,-1.0,-1.0,,3516.1707401275635
TOOL_END,1765173709.8849354,19,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,8e90885b-2ee5-47a4-9376-dd9667d21874,root,root,4cfb61bc-58ca-4b3e-97c7-6f5c8c6db4b9,langchain,<workflow>,-1,-1.0,-1.0,,2811.2688064575195
LLM_END,1765173712.6962042,19,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8e90885b-2ee5-47a4-9376-dd9667d21874,root,root,0663625d-9b36-4a09-b539-96ebd2c0f9b3,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173712.7625656,20,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,65ebb6cd-aba0-4bf4-b595-70c05c05a2ce,root,root,df966732-122a-4225-94d6-d84a775d0b70,langchain,<workflow>,-1,-1.0,-1.0,,4829.171180725098
TOOL_END,1765173714.9854052,20,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,65ebb6cd-aba0-4bf4-b595-70c05c05a2ce,root,root,813d981a-7bb2-46b6-a37a-1286d8975c75,langchain,<workflow>,-1,-1.0,-1.0,,2606.3315868377686
LLM_END,1765173717.5917368,20,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,65ebb6cd-aba0-4bf4-b595-70c05c05a2ce,root,root,671bb78f-36cb-4676-a83e-ff237930a330,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173715.7585962,21,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,root,root,5fc84a29-7647-4459-afe5-13d5d6898b1e,langchain,<workflow>,-1,-1.0,-1.0,,6327.367544174194
TOOL_END,1765173716.4655442,21,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,root,root,3dab2fa2-dc1c-4260-a0c3-cfb293432ee5,langchain,<workflow>,-1,-1.0,-1.0,,5620.419502258301
LLM_END,1765173717.8823178,21,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,root,root,efa829cd-f38f-4d2d-96be-703540e38eb6,langchain,<workflow>,-1,-1.0,-1.0,,4203.645944595337
TOOL_END,1765173719.0075676,21,0,0,0,,tavily_search,web_search_tool,346b1b34-5f6b-4f24-9ea2-9415582ffd76,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,209adcc3-c48b-47f8-965f-5cce92e22b06,langchain,web_search_tool,-1,-1.0,-1.0,,3078.3960819244385
TOOL_END,1765173719.0090494,21,0,0,0,,web_search_tool,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,root,root,30d06efd-47d0-4092-a2a8-ff61d5f3e65b,langchain,<workflow>,-1,-1.0,-1.0,,3076.9143104553223
LLM_END,1765173722.0859637,21,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,25b2506e-2ebb-4e88-8feb-9310e25db09a,root,root,45f1180a-2fce-4910-a7fd-4eb42ab56f6d,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173718.5648394,22,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b4b6686c-f570-4b97-a13a-1cd5899ddfb3,root,root,044f3610-fd53-4a8a-a3ae-045dd03c08f5,langchain,<workflow>,-1,-1.0,-1.0,,2876.147747039795
TOOL_END,1765173719.305418,22,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,b4b6686c-f570-4b97-a13a-1cd5899ddfb3,root,root,dedee392-6c8e-4bef-850f-49927dc95719,langchain,<workflow>,-1,-1.0,-1.0,,2135.5690956115723
LLM_END,1765173721.440987,22,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b4b6686c-f570-4b97-a13a-1cd5899ddfb3,root,root,cc2f3f80-7f01-411b-893d-1edd8280ba84,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173722.4298902,23,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,7cc8ad6d-d635-4f29-ab87-c24e8c9efce4,root,root,b215f60c-ac82-48f1-bd20-1c0d6da52f00,langchain,<workflow>,-1,-1.0,-1.0,,2494.375228881836
TOOL_END,1765173723.1370885,23,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,7cc8ad6d-d635-4f29-ab87-c24e8c9efce4,root,root,9f63efbe-340d-40c1-ab7b-1f021554f841,langchain,<workflow>,-1,-1.0,-1.0,,1787.1768474578857
LLM_END,1765173724.9242654,23,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,7cc8ad6d-d635-4f29-ab87-c24e8c9efce4,root,root,4520548a-9f00-4227-a8d1-c99a1c57764f,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173723.3815315,24,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,535a7d37-1331-46d2-8a00-2072c054f7d4,root,root,aacabc8a-6e49-4350-94df-d1051d780458,langchain,<workflow>,-1,-1.0,-1.0,,2459.7880840301514
TOOL_END,1765173723.9146693,24,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,535a7d37-1331-46d2-8a00-2072c054f7d4,root,root,e815107a-4c57-4e53-b5c8-45f16bc982a9,langchain,<workflow>,-1,-1.0,-1.0,,1926.6502857208252
LLM_END,1765173725.8413196,24,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,535a7d37-1331-46d2-8a00-2072c054f7d4,root,root,90faafca-8072-4289-b83d-e4fca1b82829,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173726.1403105,25,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6a01c035-fad7-4a46-8908-b53ef56c2325,root,root,43f4a805-32c8-4368-9e24-370bd890ddc4,langchain,<workflow>,-1,-1.0,-1.0,,5846.9884395599365
TOOL_END,1765173726.846365,25,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,6a01c035-fad7-4a46-8908-b53ef56c2325,root,root,67d40d74-9a3a-4e7e-a655-4dd631d5b108,langchain,<workflow>,-1,-1.0,-1.0,,5140.933990478516
LLM_END,1765173728.2694087,25,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6a01c035-fad7-4a46-8908-b53ef56c2325,root,root,3a703805-d33f-4991-bcbf-05519edb2de1,langchain,<workflow>,-1,-1.0,-1.0,,3717.8902626037598
TOOL_END,1765173729.0300777,25,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,6a01c035-fad7-4a46-8908-b53ef56c2325,root,root,1d9310fa-4076-4415-853b-1087157d669c,langchain,<workflow>,-1,-1.0,-1.0,,2957.221269607544
