event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628164.4668777,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7683.377981185913,11807.536602020264,,16510.70737838745
LLM_NEW_TOKEN,1763628164.47584,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7674.415588378906,11798.574209213257,,16501.744985580444
LLM_NEW_TOKEN,1763628164.4852216,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7665.034055709839,11789.19267654419,,16492.363452911377
LLM_NEW_TOKEN,1763628164.4956293,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7654.626369476318,11778.784990310669,,16481.955766677856
LLM_NEW_TOKEN,1763628164.5090847,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7641.170978546143,11765.329599380493,,16468.50037574768
LLM_NEW_TOKEN,1763628164.5193553,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7630.9003829956055,11755.059003829956,,16458.229780197144
LLM_NEW_TOKEN,1763628164.5252247,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7625.030994415283,11749.189615249634,,16452.36039161682
LLM_NEW_TOKEN,1763628164.5378664,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7612.389326095581,11736.547946929932,,16439.71872329712
LLM_NEW_TOKEN,1763628164.548422,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7601.8335819244385,11725.992202758789,,16429.162979125977
LLM_NEW_TOKEN,1763628164.561968,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7588.287591934204,11712.446212768555,,16415.616989135742
LLM_NEW_TOKEN,1763628164.5664601,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7583.795547485352,11707.954168319702,,16411.12494468689
LLM_NEW_TOKEN,1763628164.5787144,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7571.541309356689,11695.69993019104,,16398.870706558228
LLM_NEW_TOKEN,1763628164.588744,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7561.511754989624,11685.670375823975,,16388.841152191162
LLM_NEW_TOKEN,1763628164.597349,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7552.90675163269,11677.065372467041,,16380.236148834229
LLM_NEW_TOKEN,1763628164.6067224,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7543.5333251953125,11667.691946029663,,16370.86272239685
LLM_NEW_TOKEN,1763628164.6165912,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7533.6644649505615,11657.823085784912,,16360.9938621521
LLM_NEW_TOKEN,1763628164.6288505,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7521.405220031738,11645.563840866089,,16348.734617233276
LLM_NEW_TOKEN,1763628164.6384735,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7511.782169342041,11635.940790176392,,16339.11156654358
LLM_NEW_TOKEN,1763628164.6471176,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7503.138065338135,11627.296686172485,,16330.467462539673
LLM_NEW_TOKEN,1763628164.6584766,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7491.779088973999,11615.93770980835,,16319.108486175537
LLM_NEW_TOKEN,1763628164.6675434,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7482.712268829346,11606.870889663696,,16310.041666030884
LLM_NEW_TOKEN,1763628164.68094,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7469.315767288208,11593.474388122559,,16296.645164489746
LLM_NEW_TOKEN,1763628164.687462,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7462.793588638306,11586.952209472656,,16290.122985839844
LLM_NEW_TOKEN,1763628164.6981964,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7452.059268951416,11576.217889785767,,16279.388666152954
LLM_NEW_TOKEN,1763628164.7084496,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7441.806077957153,11565.964698791504,,16269.135475158691
LLM_NEW_TOKEN,1763628164.7197552,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7430.500507354736,11554.659128189087,,16257.829904556274
LLM_NEW_TOKEN,1763628164.7291303,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7421.125411987305,11545.284032821655,,16248.454809188843
LLM_NEW_TOKEN,1763628164.7386265,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7411.629199981689,11535.78782081604,,16238.958597183228
LLM_NEW_TOKEN,1763628164.7491398,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7401.115894317627,11525.274515151978,,16228.445291519165
LLM_NEW_TOKEN,1763628164.7591121,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7391.143560409546,11515.302181243896,,16218.472957611084
LLM_NEW_TOKEN,1763628164.7708404,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7379.415273666382,11503.573894500732,,16206.74467086792
LLM_NEW_TOKEN,1763628164.7806702,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7369.5855140686035,11493.744134902954,,16196.914911270142
LLM_NEW_TOKEN,1763628164.7897775,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7360.478162765503,11484.636783599854,,16187.807559967041
LLM_NEW_TOKEN,1763628164.799408,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7350.8477210998535,11475.006341934204,,16178.177118301392
LLM_NEW_TOKEN,1763628164.8099732,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7340.282440185547,11464.441061019897,,16167.611837387085
LLM_NEW_TOKEN,1763628164.8200002,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7330.255508422852,11454.414129257202,,16157.58490562439
LLM_NEW_TOKEN,1763628164.8298852,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7320.370435714722,11444.529056549072,,16147.69983291626
LLM_NEW_TOKEN,1763628164.8404605,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7309.795141220093,11433.953762054443,,16137.12453842163
LLM_NEW_TOKEN,1763628164.850464,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7299.791574478149,11423.9501953125,,16127.120971679688
LLM_NEW_TOKEN,1763628164.8607395,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7289.51621055603,11413.67483139038,,16116.845607757568
LLM_NEW_TOKEN,1763628164.8711905,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7279.065132141113,11403.223752975464,,16106.394529342651
LLM_NEW_TOKEN,1763628164.8810785,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7269.177198410034,11393.335819244385,,16096.506595611572
LLM_NEW_TOKEN,1763628164.8910298,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7259.225845336914,11383.384466171265,,16086.555242538452
LLM_NEW_TOKEN,1763628164.9041216,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7246.134042739868,11370.292663574219,,16073.463439941406
LLM_NEW_TOKEN,1763628164.9143126,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7235.943078994751,11360.101699829102,,16063.272476196289
LLM_NEW_TOKEN,1763628164.9211264,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7229.129314422607,11353.287935256958,,16056.458711624146
LLM_NEW_TOKEN,1763628164.9388478,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7211.407899856567,11335.566520690918,,16038.737297058105
LLM_NEW_TOKEN,1763628164.9440768,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7206.178903579712,11330.337524414062,,16033.50830078125
LLM_NEW_TOKEN,1763628164.9537373,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7196.518421173096,11320.677042007446,,16023.847818374634
LLM_NEW_TOKEN,1763628164.9625854,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7187.6702308654785,11311.82885169983,,16014.999628067017
LLM_NEW_TOKEN,1763628164.972471,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7177.78468132019,11301.943302154541,,16005.114078521729
LLM_NEW_TOKEN,1763628164.982342,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7167.9136753082275,11292.072296142578,,15995.243072509766
LLM_NEW_TOKEN,1763628164.9926445,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7157.611131668091,11281.769752502441,,15984.940528869629
LLM_NEW_TOKEN,1763628165.0028124,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7147.4432945251465,11271.601915359497,,15974.772691726685
LLM_NEW_TOKEN,1763628165.0131092,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7137.146472930908,11261.305093765259,,15964.475870132446
LLM_NEW_TOKEN,1763628165.0232253,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7127.030372619629,11251.18899345398,,15954.359769821167
LLM_NEW_TOKEN,1763628165.0334868,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7116.768836975098,11240.927457809448,,15944.098234176636
LLM_NEW_TOKEN,1763628165.0430305,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7107.225179672241,11231.383800506592,,15934.55457687378
LLM_NEW_TOKEN,1763628165.0542228,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7096.0328578948975,11220.191478729248,,15923.362255096436
LLM_NEW_TOKEN,1763628165.0630243,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7087.231397628784,11211.390018463135,,15914.560794830322
LLM_NEW_TOKEN,1763628165.073223,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7077.032566070557,11201.191186904907,,15904.361963272095
LLM_NEW_TOKEN,1763628165.0834975,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7066.758155822754,11190.916776657104,,15894.087553024292
LLM_NEW_TOKEN,1763628165.0940943,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7056.161403656006,11180.320024490356,,15883.490800857544
LLM_NEW_TOKEN,1763628165.1066115,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7043.644189834595,11167.802810668945,,15870.973587036133
LLM_NEW_TOKEN,1763628165.1258605,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7024.395227432251,11148.553848266602,,15851.724624633789
LLM_NEW_TOKEN,1763628165.142323,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7007.932662963867,11132.091283798218,,15835.262060165405
LLM_NEW_TOKEN,1763628165.1460643,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7004.1913986206055,11128.350019454956,,15831.520795822144
LLM_NEW_TOKEN,1763628165.1487613,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,7001.494407653809,11125.65302848816,,15828.823804855347
LLM_NEW_TOKEN,1763628165.1582751,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6991.98055267334,11116.13917350769,,15819.309949874878
LLM_NEW_TOKEN,1763628165.1682465,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6982.009172439575,11106.167793273926,,15809.338569641113
LLM_NEW_TOKEN,1763628165.1850042,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6965.251445770264,11089.410066604614,,15792.580842971802
LLM_NEW_TOKEN,1763628165.1963344,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6953.921318054199,11078.07993888855,,15781.250715255737
LLM_NEW_TOKEN,1763628165.2091274,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6941.128253936768,11065.286874771118,,15768.457651138306
LLM_NEW_TOKEN,1763628165.217923,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6932.332754135132,11056.491374969482,,15759.66215133667
LLM_NEW_TOKEN,1763628165.220395,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6929.860591888428,11054.019212722778,,15757.189989089966
LLM_NEW_TOKEN,1763628165.2376723,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6912.583351135254,11036.741971969604,,15739.912748336792
LLM_NEW_TOKEN,1763628165.2507834,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,4f0dce3a-dadb-4631-a2a9-4541ab58ecd9,langchain,<workflow>,2.0,6899.472236633301,11023.630857467651,,15726.801633834839
