event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630351.0287998,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10193.741798400879,10193.741798400879,,17444.73171234131
LLM_NEW_TOKEN,1763630351.038176,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10184.365510940552,10184.365510940552,,17435.35542488098
LLM_NEW_TOKEN,1763630351.0479012,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10174.640417098999,10174.640417098999,,17425.63033103943
LLM_NEW_TOKEN,1763630351.0587592,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10163.782358169556,10163.782358169556,,17414.772272109985
LLM_NEW_TOKEN,1763630351.067507,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10155.03454208374,10155.03454208374,,17406.02445602417
LLM_NEW_TOKEN,1763630351.0768719,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10145.66969871521,10145.66969871521,,17396.65961265564
LLM_NEW_TOKEN,1763630351.086849,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10135.692596435547,10135.692596435547,,17386.682510375977
LLM_NEW_TOKEN,1763630351.097724,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10124.817609786987,10124.817609786987,,17375.807523727417
LLM_NEW_TOKEN,1763630351.106178,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10116.363525390625,10116.363525390625,,17367.353439331055
LLM_NEW_TOKEN,1763630351.1155467,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10106.99486732483,10106.99486732483,,17357.98478126526
LLM_NEW_TOKEN,1763630351.1264033,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10096.13823890686,10096.13823890686,,17347.12815284729
LLM_NEW_TOKEN,1763630351.1350129,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10087.528705596924,10087.528705596924,,17338.518619537354
LLM_NEW_TOKEN,1763630351.1446753,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10077.866315841675,10077.866315841675,,17328.856229782104
LLM_NEW_TOKEN,1763630351.1544697,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10068.071842193604,10068.071842193604,,17319.061756134033
LLM_NEW_TOKEN,1763630351.1638982,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10058.643341064453,10058.643341064453,,17309.633255004883
LLM_NEW_TOKEN,1763630351.1737764,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10048.765182495117,10048.765182495117,,17299.755096435547
LLM_NEW_TOKEN,1763630351.1832297,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10039.31188583374,10039.31188583374,,17290.30179977417
LLM_NEW_TOKEN,1763630351.199518,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10023.02360534668,10023.02360534668,,17274.01351928711
LLM_NEW_TOKEN,1763630351.2128868,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10009.654760360718,10009.654760360718,,17260.644674301147
LLM_NEW_TOKEN,1763630351.214947,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10007.594585418701,10007.594585418701,,17258.58449935913
LLM_NEW_TOKEN,1763630351.2223477,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,10000.19383430481,10000.19383430481,,17251.18374824524
LLM_NEW_TOKEN,1763630351.231062,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9991.479635238647,9991.479635238647,,17242.469549179077
LLM_NEW_TOKEN,1763630351.240676,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9981.865644454956,9981.865644454956,,17232.855558395386
LLM_NEW_TOKEN,1763630351.250503,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9972.038507461548,9972.038507461548,,17223.028421401978
LLM_NEW_TOKEN,1763630351.2602427,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9962.29887008667,9962.29887008667,,17213.2887840271
LLM_NEW_TOKEN,1763630351.269994,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9952.547550201416,9952.547550201416,,17203.537464141846
LLM_NEW_TOKEN,1763630351.2837143,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9938.827276229858,9938.827276229858,,17189.817190170288
LLM_NEW_TOKEN,1763630351.2885134,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9934.028148651123,9934.028148651123,,17185.018062591553
LLM_NEW_TOKEN,1763630351.2987657,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9923.775911331177,9923.775911331177,,17174.765825271606
LLM_NEW_TOKEN,1763630351.3085296,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9914.01195526123,9914.01195526123,,17165.00186920166
LLM_NEW_TOKEN,1763630351.3180842,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9904.457330703735,9904.457330703735,,17155.447244644165
LLM_NEW_TOKEN,1763630351.327947,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9894.594669342041,9894.594669342041,,17145.58458328247
LLM_NEW_TOKEN,1763630351.3375165,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9885.025024414062,9885.025024414062,,17136.014938354492
LLM_NEW_TOKEN,1763630351.3470669,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9875.474691390991,9875.474691390991,,17126.46460533142
LLM_NEW_TOKEN,1763630351.3565404,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9866.00112915039,9866.00112915039,,17116.99104309082
LLM_NEW_TOKEN,1763630351.3661745,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9856.367111206055,9856.367111206055,,17107.357025146484
LLM_NEW_TOKEN,1763630351.3757522,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9846.789360046387,9846.789360046387,,17097.779273986816
LLM_NEW_TOKEN,1763630351.3853128,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9837.228775024414,9837.228775024414,,17088.218688964844
LLM_NEW_TOKEN,1763630351.395048,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9827.493667602539,9827.493667602539,,17078.48358154297
LLM_NEW_TOKEN,1763630351.4044805,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9818.061113357544,9818.061113357544,,17069.051027297974
LLM_NEW_TOKEN,1763630351.4140294,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9808.512210845947,9808.512210845947,,17059.502124786377
LLM_NEW_TOKEN,1763630351.4236193,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9798.922300338745,9798.922300338745,,17049.912214279175
LLM_NEW_TOKEN,1763630351.4381099,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9784.43169593811,9784.43169593811,,17035.42160987854
LLM_NEW_TOKEN,1763630351.4438827,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9778.658866882324,9778.658866882324,,17029.648780822754
LLM_NEW_TOKEN,1763630351.4524426,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9770.09892463684,9770.09892463684,,17021.08883857727
LLM_NEW_TOKEN,1763630351.4622166,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9760.324954986572,9760.324954986572,,17011.314868927002
LLM_NEW_TOKEN,1763630351.471648,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9750.893592834473,9750.893592834473,,17001.883506774902
LLM_NEW_TOKEN,1763630351.4811308,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9741.410732269287,9741.410732269287,,16992.400646209717
LLM_NEW_TOKEN,1763630351.4905784,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9731.963157653809,9731.963157653809,,16982.95307159424
LLM_NEW_TOKEN,1763630351.5003476,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9722.193956375122,9722.193956375122,,16973.18387031555
LLM_NEW_TOKEN,1763630351.51023,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9712.311506271362,9712.311506271362,,16963.301420211792
LLM_NEW_TOKEN,1763630351.5192688,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9703.272819519043,9703.272819519043,,16954.262733459473
LLM_NEW_TOKEN,1763630351.5288942,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9693.647384643555,9693.647384643555,,16944.637298583984
LLM_NEW_TOKEN,1763630351.5386605,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9683.881044387817,9683.881044387817,,16934.870958328247
LLM_NEW_TOKEN,1763630351.5499537,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9672.587871551514,9672.587871551514,,16923.577785491943
LLM_NEW_TOKEN,1763630351.5578165,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9664.725065231323,9664.725065231323,,16915.714979171753
LLM_NEW_TOKEN,1763630351.6545868,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9567.954778671265,9567.954778671265,,16818.944692611694
LLM_NEW_TOKEN,1763630351.666919,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9555.622577667236,9555.622577667236,,16806.612491607666
LLM_NEW_TOKEN,1763630351.6787207,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9543.820858001709,9543.820858001709,,16794.81077194214
LLM_NEW_TOKEN,1763630351.6898983,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9532.64331817627,9532.64331817627,,16783.6332321167
LLM_NEW_TOKEN,1763630351.701118,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9521.42357826233,9521.42357826233,,16772.41349220276
LLM_NEW_TOKEN,1763630351.7119768,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9510.564804077148,9510.564804077148,,16761.554718017578
LLM_NEW_TOKEN,1763630351.7298357,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9492.705821990967,9492.705821990967,,16743.695735931396
LLM_NEW_TOKEN,1763630351.7339697,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9488.571882247925,9488.571882247925,,16739.561796188354
LLM_NEW_TOKEN,1763630351.745333,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9477.208614349365,9477.208614349365,,16728.198528289795
LLM_NEW_TOKEN,1763630351.7565951,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9465.946435928345,9465.946435928345,,16716.936349868774
LLM_NEW_TOKEN,1763630351.7677045,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9454.837083816528,9454.837083816528,,16705.826997756958
LLM_NEW_TOKEN,1763630351.7790713,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9443.470239639282,9443.470239639282,,16694.460153579712
LLM_NEW_TOKEN,1763630351.7978172,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9424.724340438843,9424.724340438843,,16675.714254379272
LLM_NEW_TOKEN,1763630351.8013809,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9421.160697937012,9421.160697937012,,16672.15061187744
LLM_NEW_TOKEN,1763630351.8122742,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9410.267353057861,9410.267353057861,,16661.25726699829
LLM_NEW_TOKEN,1763630351.8236094,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9398.932218551636,9398.932218551636,,16649.922132492065
LLM_NEW_TOKEN,1763630351.8348112,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9387.730360031128,9387.730360031128,,16638.720273971558
LLM_NEW_TOKEN,1763630351.846169,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9376.372575759888,9376.372575759888,,16627.362489700317
LLM_NEW_TOKEN,1763630351.8574383,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9365.103244781494,9365.103244781494,,16616.093158721924
LLM_NEW_TOKEN,1763630351.8686724,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9353.869199752808,9353.869199752808,,16604.859113693237
LLM_NEW_TOKEN,1763630351.8797832,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9342.758417129517,9342.758417129517,,16593.748331069946
LLM_NEW_TOKEN,1763630351.8910623,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9331.47931098938,9331.47931098938,,16582.46922492981
LLM_NEW_TOKEN,1763630351.9024043,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9320.13726234436,9320.13726234436,,16571.12717628479
LLM_NEW_TOKEN,1763630351.9133863,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9309.155225753784,9309.155225753784,,16560.145139694214
LLM_NEW_TOKEN,1763630351.9245057,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9298.035860061646,9298.035860061646,,16549.025774002075
LLM_NEW_TOKEN,1763630351.9356453,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9286.896228790283,9286.896228790283,,16537.886142730713
LLM_NEW_TOKEN,1763630351.9470983,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9275.443315505981,9275.443315505981,,16526.43322944641
LLM_NEW_TOKEN,1763630351.9585655,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9263.976097106934,9263.976097106934,,16514.966011047363
LLM_NEW_TOKEN,1763630351.96986,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9252.681493759155,9252.681493759155,,16503.671407699585
LLM_NEW_TOKEN,1763630351.9808285,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,9241.713047027588,9241.713047027588,,16492.702960968018
