event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580326.5319111,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2269.3116664886475,2269.3116664886475,,4066.5884017944336
LLM_NEW_TOKEN,1764580326.5365689,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2264.6539211273193,2264.6539211273193,,4061.9306564331055
LLM_NEW_TOKEN,1764580326.5484815,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2252.7413368225098,2252.7413368225098,,4050.018072128296
LLM_NEW_TOKEN,1764580326.5611317,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2240.09108543396,2240.09108543396,,4037.367820739746
LLM_NEW_TOKEN,1764580326.5730343,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2228.1885147094727,2228.1885147094727,,4025.465250015259
LLM_NEW_TOKEN,1764580326.5823905,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2218.83225440979,2218.83225440979,,4016.108989715576
LLM_NEW_TOKEN,1764580326.5910323,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2210.190534591675,2210.190534591675,,4007.467269897461
LLM_NEW_TOKEN,1764580326.6073182,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2193.9046382904053,2193.9046382904053,,3991.1813735961914
LLM_NEW_TOKEN,1764580326.6183422,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2182.880640029907,2182.880640029907,,3980.1573753356934
LLM_NEW_TOKEN,1764580326.628908,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2172.3148822784424,2172.3148822784424,,3969.5916175842285
LLM_NEW_TOKEN,1764580326.6417446,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2159.478187561035,2159.478187561035,,3956.7549228668213
LLM_NEW_TOKEN,1764580326.651589,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2149.6338844299316,2149.6338844299316,,3946.910619735718
LLM_NEW_TOKEN,1764580326.6634033,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2137.819528579712,2137.819528579712,,3935.096263885498
LLM_NEW_TOKEN,1764580326.6754725,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2125.7503032684326,2125.7503032684326,,3923.0270385742188
LLM_NEW_TOKEN,1764580326.683669,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2117.5537109375,2117.5537109375,,3914.830446243286
LLM_NEW_TOKEN,1764580326.6921792,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2109.043598175049,2109.043598175049,,3906.320333480835
LLM_NEW_TOKEN,1764580326.7030516,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2098.1712341308594,2098.1712341308594,,3895.4479694366455
LLM_NEW_TOKEN,1764580326.7141445,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2087.078332901001,2087.078332901001,,3884.355068206787
LLM_NEW_TOKEN,1764580326.7239177,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2077.3050785064697,2077.3050785064697,,3874.581813812256
LLM_NEW_TOKEN,1764580326.734788,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2066.434860229492,2066.434860229492,,3863.7115955352783
LLM_NEW_TOKEN,1764580326.74486,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2056.3628673553467,2056.3628673553467,,3853.639602661133
LLM_NEW_TOKEN,1764580326.758326,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2042.8967475891113,2042.8967475891113,,3840.1734828948975
LLM_NEW_TOKEN,1764580326.7643843,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2036.8385314941406,2036.8385314941406,,3834.1152667999268
LLM_NEW_TOKEN,1764580326.7719662,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2029.2565822601318,2029.2565822601318,,3826.533317565918
LLM_NEW_TOKEN,1764580326.7804508,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2020.7719802856445,2020.7719802856445,,3818.0487155914307
LLM_NEW_TOKEN,1764580326.7922654,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,2008.9573860168457,2008.9573860168457,,3806.234121322632
LLM_NEW_TOKEN,1764580326.8048468,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1996.3760375976562,1996.3760375976562,,3793.6527729034424
LLM_NEW_TOKEN,1764580326.813866,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1987.3569011688232,1987.3569011688232,,3784.6336364746094
LLM_NEW_TOKEN,1764580326.8254855,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1975.7373332977295,1975.7373332977295,,3773.0140686035156
LLM_NEW_TOKEN,1764580326.837124,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1964.0986919403076,1964.0986919403076,,3761.3754272460938
LLM_NEW_TOKEN,1764580326.8461351,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1955.087661743164,1955.087661743164,,3752.36439704895
LLM_NEW_TOKEN,1764580326.860527,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1940.6957626342773,1940.6957626342773,,3737.9724979400635
LLM_NEW_TOKEN,1764580326.8722656,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1928.957223892212,1928.957223892212,,3726.233959197998
LLM_NEW_TOKEN,1764580326.8780372,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1923.1855869293213,1923.1855869293213,,3720.4623222351074
LLM_NEW_TOKEN,1764580326.900652,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1900.5708694458008,1900.5708694458008,,3697.847604751587
LLM_NEW_TOKEN,1764580326.9034946,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1897.7282047271729,1897.7282047271729,,3695.004940032959
LLM_NEW_TOKEN,1764580326.9116874,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1889.5354270935059,1889.5354270935059,,3686.812162399292
LLM_NEW_TOKEN,1764580326.923165,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1878.0577182769775,1878.0577182769775,,3675.3344535827637
LLM_NEW_TOKEN,1764580326.931031,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1870.1918125152588,1870.1918125152588,,3667.468547821045
LLM_NEW_TOKEN,1764580326.9430394,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1858.1833839416504,1858.1833839416504,,3655.4601192474365
LLM_NEW_TOKEN,1764580326.9554713,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1845.7515239715576,1845.7515239715576,,3643.0282592773438
LLM_NEW_TOKEN,1764580326.9684963,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1832.7264785766602,1832.7264785766602,,3630.0032138824463
LLM_NEW_TOKEN,1764580326.9776595,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1823.5633373260498,1823.5633373260498,,3620.840072631836
LLM_NEW_TOKEN,1764580326.9872036,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1814.0192031860352,1814.0192031860352,,3611.2959384918213
LLM_NEW_TOKEN,1764580326.9976962,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1803.5266399383545,1803.5266399383545,,3600.8033752441406
LLM_NEW_TOKEN,1764580327.0074782,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1793.7445640563965,1793.7445640563965,,3591.0212993621826
LLM_NEW_TOKEN,1764580327.0145853,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1786.637544631958,1786.637544631958,,3583.914279937744
LLM_NEW_TOKEN,1764580327.023623,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1777.599811553955,1777.599811553955,,3574.876546859741
LLM_NEW_TOKEN,1764580327.0296714,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1771.5513706207275,1771.5513706207275,,3568.8281059265137
LLM_NEW_TOKEN,1764580327.0404289,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1760.793924331665,1760.793924331665,,3558.070659637451
LLM_NEW_TOKEN,1764580327.0529184,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1748.3043670654297,1748.3043670654297,,3545.581102371216
LLM_NEW_TOKEN,1764580327.0648015,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1736.4213466644287,1736.4213466644287,,3533.698081970215
LLM_NEW_TOKEN,1764580327.0791435,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1722.0792770385742,1722.0792770385742,,3519.3560123443604
LLM_NEW_TOKEN,1764580327.0869713,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1714.2515182495117,1714.2515182495117,,3511.528253555298
LLM_NEW_TOKEN,1764580327.0916884,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1709.5344066619873,1709.5344066619873,,3506.8111419677734
LLM_NEW_TOKEN,1764580327.1157987,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1685.4240894317627,1685.4240894317627,,3482.700824737549
LLM_NEW_TOKEN,1764580327.1351004,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1666.1224365234375,1666.1224365234375,,3463.3991718292236
LLM_NEW_TOKEN,1764580327.1464355,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1654.787302017212,1654.787302017212,,3452.064037322998
LLM_NEW_TOKEN,1764580327.1572905,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1643.9323425292969,1643.9323425292969,,3441.209077835083
LLM_NEW_TOKEN,1764580327.1603966,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1640.8262252807617,1640.8262252807617,,3438.102960586548
LLM_NEW_TOKEN,1764580327.1730819,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1628.140926361084,1628.140926361084,,3425.41766166687
LLM_NEW_TOKEN,1764580327.1934543,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1607.7685356140137,1607.7685356140137,,3405.0452709198
LLM_NEW_TOKEN,1764580327.2053874,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1595.8354473114014,1595.8354473114014,,3393.1121826171875
LLM_NEW_TOKEN,1764580327.2133927,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1587.8300666809082,1587.8300666809082,,3385.1068019866943
LLM_NEW_TOKEN,1764580327.2157798,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1585.4430198669434,1585.4430198669434,,3382.7197551727295
LLM_NEW_TOKEN,1764580327.2174237,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1583.799123764038,1583.799123764038,,3381.075859069824
LLM_NEW_TOKEN,1764580327.2219276,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1579.2951583862305,1579.2951583862305,,3376.5718936920166
LLM_NEW_TOKEN,1764580327.2304673,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1570.7554817199707,1570.7554817199707,,3368.032217025757
LLM_NEW_TOKEN,1764580327.2424326,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1558.7902069091797,1558.7902069091797,,3356.066942214966
LLM_NEW_TOKEN,1764580327.279618,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1521.6047763824463,1521.6047763824463,,3318.8815116882324
LLM_NEW_TOKEN,1764580327.2962234,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1504.9993991851807,1504.9993991851807,,3302.276134490967
LLM_NEW_TOKEN,1764580327.315546,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1485.6767654418945,1485.6767654418945,,3282.9535007476807
LLM_END,1764580327.3320339,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,34cf52c7-a3e5-45f5-96c6-c09f348509c8,langchain,<workflow>,1.0,1469.188928604126,1469.188928604126,,3266.465663909912
TOOL_START,1764580327.3703268,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,67905623-0cf0-4998-80e1-2ca7c6a3bf81,langchain,<workflow>,1.0,1430.8960437774658,1430.8960437774658,,3228.172779083252
FUNCTION_START,1764580327.37408,0,0,0,0,,,wix_retriever_tool_with_rerank,f0a6c75a-7efd-443a-9ba1-ac9a5a5ce6b7,<workflow>,e3811686-9473-480e-b505-6072415c43a6,f0a6c75a-7efd-443a-9ba1-ac9a5a5ce6b7,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3224.419593811035
FUNCTION_END,1764580328.763907,0,0,0,0,,,wix_retriever_tool_with_rerank,f0a6c75a-7efd-443a-9ba1-ac9a5a5ce6b7,<workflow>,e3811686-9473-480e-b505-6072415c43a6,f0a6c75a-7efd-443a-9ba1-ac9a5a5ce6b7,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,1834.592580795288
TOOL_END,1764580328.7736194,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,67905623-0cf0-4998-80e1-2ca7c6a3bf81,langchain,<workflow>,1.0,27.6033878326416,27.6033878326416,,1824.8801231384277
LLM_START,1764580328.8012228,0,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,0.0,1797.2767353057861
LLM_NEW_TOKEN,1764580329.1612878,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1437.2117519378662
LLM_NEW_TOKEN,1764580329.163361,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1435.138463973999
LLM_NEW_TOKEN,1764580329.1730356,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1425.4639148712158
LLM_NEW_TOKEN,1764580329.185128,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1413.3715629577637
LLM_NEW_TOKEN,1764580329.1938713,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1404.6282768249512
LLM_NEW_TOKEN,1764580329.2030098,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1395.4896926879883
LLM_NEW_TOKEN,1764580329.2132955,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1385.2040767669678
LLM_NEW_TOKEN,1764580329.2260988,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1372.4007606506348
LLM_NEW_TOKEN,1764580329.234696,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1363.8036251068115
LLM_NEW_TOKEN,1764580329.245478,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1353.0216217041016
LLM_NEW_TOKEN,1764580329.2512758,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1347.2237586975098
LLM_NEW_TOKEN,1764580329.259346,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1339.153528213501
LLM_NEW_TOKEN,1764580329.2678108,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1330.688714981079
LLM_NEW_TOKEN,1764580329.2963202,0,0,0,0,,,<workflow>,e3811686-9473-480e-b505-6072415c43a6,root,root,72ffa65b-6de5-4a9e-a717-80d5818d5a2b,langchain,<workflow>,0.0,-1.0,-1.0,,1302.1793365478516
