event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187284.5343518,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2540.85373878479,2540.85373878479,,4827.766180038452
LLM_NEW_TOKEN,1772187284.5433416,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2531.8639278411865,2531.8639278411865,,4818.776369094849
LLM_NEW_TOKEN,1772187284.5520551,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2523.1504440307617,2523.1504440307617,,4810.062885284424
LLM_NEW_TOKEN,1772187284.5605001,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2514.7054195404053,2514.7054195404053,,4801.617860794067
LLM_NEW_TOKEN,1772187284.589223,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2485.982656478882,2485.982656478882,,4772.895097732544
LLM_NEW_TOKEN,1772187284.591031,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2484.1744899749756,2484.1744899749756,,4771.086931228638
LLM_NEW_TOKEN,1772187284.5928214,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2482.384204864502,2482.384204864502,,4769.296646118164
LLM_NEW_TOKEN,1772187284.5958178,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2479.3877601623535,2479.3877601623535,,4766.300201416016
LLM_NEW_TOKEN,1772187284.605569,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2469.6366786956787,2469.6366786956787,,4756.549119949341
LLM_NEW_TOKEN,1772187284.612992,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2462.2135162353516,2462.2135162353516,,4749.125957489014
LLM_NEW_TOKEN,1772187284.6214347,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2453.770875930786,2453.770875930786,,4740.683317184448
LLM_NEW_TOKEN,1772187284.6303682,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2444.8373317718506,2444.8373317718506,,4731.749773025513
LLM_NEW_TOKEN,1772187284.639009,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2436.1965656280518,2436.1965656280518,,4723.109006881714
LLM_NEW_TOKEN,1772187284.6486003,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2426.605224609375,2426.605224609375,,4713.517665863037
LLM_NEW_TOKEN,1772187284.656699,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2418.506622314453,2418.506622314453,,4705.419063568115
LLM_NEW_TOKEN,1772187284.6651974,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2410.008192062378,2410.008192062378,,4696.92063331604
LLM_NEW_TOKEN,1772187284.6744542,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2400.7513523101807,2400.7513523101807,,4687.663793563843
LLM_NEW_TOKEN,1772187284.6835372,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2391.6683197021484,2391.6683197021484,,4678.580760955811
LLM_NEW_TOKEN,1772187284.6923077,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2382.8978538513184,2382.8978538513184,,4669.8102951049805
LLM_NEW_TOKEN,1772187284.7017493,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2373.4562397003174,2373.4562397003174,,4660.3686809539795
LLM_NEW_TOKEN,1772187284.7095065,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2365.699052810669,2365.699052810669,,4652.611494064331
LLM_NEW_TOKEN,1772187284.718687,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2356.518507003784,2356.518507003784,,4643.430948257446
LLM_NEW_TOKEN,1772187284.7266464,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2348.5591411590576,2348.5591411590576,,4635.47158241272
LLM_NEW_TOKEN,1772187284.7357242,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2339.4813537597656,2339.4813537597656,,4626.393795013428
LLM_NEW_TOKEN,1772187284.745767,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2329.4384479522705,2329.4384479522705,,4616.350889205933
LLM_NEW_TOKEN,1772187284.7550952,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2320.110321044922,2320.110321044922,,4607.022762298584
LLM_NEW_TOKEN,1772187284.8862,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2189.0056133270264,2189.0056133270264,,4475.9180545806885
LLM_NEW_TOKEN,1772187284.9129784,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2162.227153778076,2162.227153778076,,4449.139595031738
LLM_NEW_TOKEN,1772187284.915913,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2159.292459487915,2159.292459487915,,4446.204900741577
LLM_NEW_TOKEN,1772187284.9174457,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2157.75990486145,2157.75990486145,,4444.672346115112
LLM_NEW_TOKEN,1772187284.9268773,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2148.3283042907715,2148.3283042907715,,4435.240745544434
LLM_NEW_TOKEN,1772187284.9355266,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2139.678955078125,2139.678955078125,,4426.591396331787
LLM_NEW_TOKEN,1772187284.9434912,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2131.714344024658,2131.714344024658,,4418.62678527832
LLM_NEW_TOKEN,1772187284.9518223,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2123.3832836151123,2123.3832836151123,,4410.295724868774
LLM_NEW_TOKEN,1772187284.9609766,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2114.2289638519287,2114.2289638519287,,4401.141405105591
LLM_NEW_TOKEN,1772187284.9706824,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2104.523181915283,2104.523181915283,,4391.435623168945
LLM_NEW_TOKEN,1772187284.9801345,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2095.0710773468018,2095.0710773468018,,4381.983518600464
LLM_NEW_TOKEN,1772187284.9876099,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2087.5957012176514,2087.5957012176514,,4374.5081424713135
LLM_NEW_TOKEN,1772187284.9969897,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2078.2158374786377,2078.2158374786377,,4365.1282787323
LLM_NEW_TOKEN,1772187285.0058622,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2069.343328475952,2069.343328475952,,4356.255769729614
LLM_NEW_TOKEN,1772187285.016269,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2058.936595916748,2058.936595916748,,4345.84903717041
LLM_NEW_TOKEN,1772187285.0220795,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2053.126096725464,2053.126096725464,,4340.038537979126
LLM_NEW_TOKEN,1772187285.0323887,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2042.8168773651123,2042.8168773651123,,4329.729318618774
LLM_NEW_TOKEN,1772187285.0441792,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2031.0263633728027,2031.0263633728027,,4317.938804626465
LLM_NEW_TOKEN,1772187285.051052,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2024.153470993042,2024.153470993042,,4311.065912246704
LLM_NEW_TOKEN,1772187285.0579448,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2017.2607898712158,2017.2607898712158,,4304.173231124878
LLM_NEW_TOKEN,1772187285.0687525,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,2006.453037261963,2006.453037261963,,4293.365478515625
LLM_NEW_TOKEN,1772187285.0759037,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1999.3019104003906,1999.3019104003906,,4286.214351654053
LLM_NEW_TOKEN,1772187285.0848124,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1990.3931617736816,1990.3931617736816,,4277.305603027344
LLM_NEW_TOKEN,1772187285.0936291,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1981.5764427185059,1981.5764427185059,,4268.488883972168
LLM_NEW_TOKEN,1772187285.1028097,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1972.395896911621,1972.395896911621,,4259.308338165283
LLM_NEW_TOKEN,1772187285.1115587,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1963.6468887329102,1963.6468887329102,,4250.559329986572
LLM_NEW_TOKEN,1772187285.1206415,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1954.564094543457,1954.564094543457,,4241.476535797119
LLM_NEW_TOKEN,1772187285.1292236,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1945.9819793701172,1945.9819793701172,,4232.894420623779
LLM_NEW_TOKEN,1772187285.1388452,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1936.3603591918945,1936.3603591918945,,4223.272800445557
LLM_NEW_TOKEN,1772187285.1469903,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1928.2152652740479,1928.2152652740479,,4215.12770652771
LLM_NEW_TOKEN,1772187285.1555781,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1919.6274280548096,1919.6274280548096,,4206.539869308472
LLM_NEW_TOKEN,1772187285.1676838,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1907.5217247009277,1907.5217247009277,,4194.43416595459
LLM_NEW_TOKEN,1772187285.1742349,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1900.970697402954,1900.970697402954,,4187.883138656616
LLM_NEW_TOKEN,1772187285.3036933,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1771.5122699737549,1771.5122699737549,,4058.424711227417
LLM_NEW_TOKEN,1772187285.315478,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1759.7274780273438,1759.7274780273438,,4046.639919281006
LLM_NEW_TOKEN,1772187285.3249369,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1750.2686977386475,1750.2686977386475,,4037.1811389923096
LLM_NEW_TOKEN,1772187285.3345752,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1740.6303882598877,1740.6303882598877,,4027.54282951355
LLM_NEW_TOKEN,1772187285.345229,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1729.9766540527344,1729.9766540527344,,4016.8890953063965
LLM_NEW_TOKEN,1772187285.353017,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1722.1884727478027,1722.1884727478027,,4009.100914001465
LLM_NEW_TOKEN,1772187285.3666193,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1708.5862159729004,1708.5862159729004,,3995.4986572265625
LLM_NEW_TOKEN,1772187285.8178885,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1257.317066192627,1257.317066192627,,3544.229507446289
LLM_NEW_TOKEN,1772187285.822116,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1253.0896663665771,1253.0896663665771,,3540.0021076202393
LLM_NEW_TOKEN,1772187285.8233302,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1251.875400543213,1251.875400543213,,3538.787841796875
LLM_NEW_TOKEN,1772187285.8241956,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1251.0099411010742,1251.0099411010742,,3537.9223823547363
LLM_NEW_TOKEN,1772187285.825372,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1249.833583831787,1249.833583831787,,3536.746025085449
LLM_NEW_TOKEN,1772187285.826221,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1248.9845752716064,1248.9845752716064,,3535.8970165252686
LLM_NEW_TOKEN,1772187285.8272672,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1247.9383945465088,1247.9383945465088,,3534.850835800171
LLM_NEW_TOKEN,1772187285.8281262,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1247.0793724060059,1247.0793724060059,,3533.991813659668
LLM_NEW_TOKEN,1772187285.8293576,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1245.8479404449463,1245.8479404449463,,3532.7603816986084
LLM_NEW_TOKEN,1772187285.830105,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1245.100498199463,1245.100498199463,,3532.012939453125
LLM_NEW_TOKEN,1772187285.8307667,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1244.438886642456,1244.438886642456,,3531.351327896118
LLM_NEW_TOKEN,1772187285.831486,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1243.7195777893066,1243.7195777893066,,3530.6320190429688
LLM_NEW_TOKEN,1772187285.8320832,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1243.1223392486572,1243.1223392486572,,3530.0347805023193
LLM_NEW_TOKEN,1772187285.8328068,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1242.398738861084,1242.398738861084,,3529.311180114746
LLM_NEW_TOKEN,1772187285.8335338,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1241.6718006134033,1241.6718006134033,,3528.5842418670654
LLM_NEW_TOKEN,1772187285.8343043,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1240.901231765747,1240.901231765747,,3527.813673019409
LLM_NEW_TOKEN,1772187285.8350382,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1240.1673793792725,1240.1673793792725,,3527.0798206329346
LLM_NEW_TOKEN,1772187285.8358154,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1239.3901348114014,1239.3901348114014,,3526.3025760650635
LLM_NEW_TOKEN,1772187285.836625,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1238.5804653167725,1238.5804653167725,,3525.4929065704346
LLM_NEW_TOKEN,1772187285.8373635,0,0,0,0,,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1237.842082977295,1237.842082977295,,3524.754524230957
LLM_END,1772187285.8401923,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,055c28ae-71b7-418f-9424-b7c5d72869f6,langchain,<workflow>,1.0,1235.0132465362549,1235.0132465362549,,3521.925687789917
TOOL_START,1772187285.8545108,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,root,root,2c145942-c562-4002-bdfa-2e0f69b4c784,langchain,<workflow>,1.0,1220.6947803497314,1220.6947803497314,,3507.6072216033936
FUNCTION_START,1772187285.8551311,0,0,0,0,,,wix_retriever_tool_with_rerank,9f1aeccc-43ad-41bb-93fe-9c0595aa25e9,<workflow>,c51ae80a-af35-460d-a4b3-eeb5c04a372e,9f1aeccc-43ad-41bb-93fe-9c0595aa25e9,,wix_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3506.9868564605713
