event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765260082.957266,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2043.609380722046,2043.609380722046,,3828.700304031372
LLM_NEW_TOKEN,1765260082.959102,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2041.7735576629639,2041.7735576629639,,3826.86448097229
LLM_NEW_TOKEN,1765260082.9613838,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2039.4916534423828,2039.4916534423828,,3824.582576751709
LLM_NEW_TOKEN,1765260082.9899101,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2010.965347290039,2010.965347290039,,3796.0562705993652
LLM_NEW_TOKEN,1765260082.9912145,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2009.6609592437744,2009.6609592437744,,3794.7518825531006
LLM_NEW_TOKEN,1765260082.9928784,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2007.9970359802246,2007.9970359802246,,3793.087959289551
LLM_NEW_TOKEN,1765260082.9941616,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2006.7138671875,2006.7138671875,,3791.804790496826
LLM_NEW_TOKEN,1765260082.9953008,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2005.5747032165527,2005.5747032165527,,3790.665626525879
LLM_NEW_TOKEN,1765260082.9966016,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,2004.2738914489746,2004.2738914489746,,3789.364814758301
LLM_NEW_TOKEN,1765260083.0020697,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1998.8057613372803,1998.8057613372803,,3783.8966846466064
LLM_NEW_TOKEN,1765260083.0076454,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1993.2301044464111,1993.2301044464111,,3778.3210277557373
LLM_NEW_TOKEN,1765260083.0217948,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1979.0806770324707,1979.0806770324707,,3764.171600341797
LLM_NEW_TOKEN,1765260083.0235362,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1977.339267730713,1977.339267730713,,3762.430191040039
LLM_NEW_TOKEN,1765260083.0369341,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1963.9413356781006,1963.9413356781006,,3749.0322589874268
LLM_NEW_TOKEN,1765260083.0386965,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1962.1789455413818,1962.1789455413818,,3747.269868850708
LLM_NEW_TOKEN,1765260083.040617,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1960.2584838867188,1960.2584838867188,,3745.349407196045
LLM_NEW_TOKEN,1765260083.0449734,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1955.902099609375,1955.902099609375,,3740.993022918701
LLM_NEW_TOKEN,1765260083.048373,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1952.5024890899658,1952.5024890899658,,3737.593412399292
LLM_NEW_TOKEN,1765260083.0566747,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1944.2007541656494,1944.2007541656494,,3729.2916774749756
LLM_NEW_TOKEN,1765260083.0581036,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1942.7719116210938,1942.7719116210938,,3727.86283493042
LLM_NEW_TOKEN,1765260083.0675182,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1933.3572387695312,1933.3572387695312,,3718.4481620788574
LLM_NEW_TOKEN,1765260083.073498,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1927.377462387085,1927.377462387085,,3712.468385696411
LLM_NEW_TOKEN,1765260083.0818222,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1919.053316116333,1919.053316116333,,3704.144239425659
LLM_NEW_TOKEN,1765260083.088639,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1912.2364521026611,1912.2364521026611,,3697.3273754119873
LLM_NEW_TOKEN,1765260083.096447,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1904.428482055664,1904.428482055664,,3689.5194053649902
LLM_NEW_TOKEN,1765260083.1064553,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1894.4201469421387,1894.4201469421387,,3679.511070251465
LLM_NEW_TOKEN,1765260083.1423414,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1858.5340976715088,1858.5340976715088,,3643.625020980835
LLM_NEW_TOKEN,1765260083.144173,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1856.7025661468506,1856.7025661468506,,3641.7934894561768
LLM_NEW_TOKEN,1765260083.1460629,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1854.8126220703125,1854.8126220703125,,3639.9035453796387
LLM_NEW_TOKEN,1765260083.1483235,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1852.5519371032715,1852.5519371032715,,3637.6428604125977
LLM_NEW_TOKEN,1765260083.1506891,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1850.1863479614258,1850.1863479614258,,3635.277271270752
LLM_NEW_TOKEN,1765260083.1582592,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1842.616319656372,1842.616319656372,,3627.7072429656982
LLM_NEW_TOKEN,1765260083.1648965,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1835.9789848327637,1835.9789848327637,,3621.06990814209
LLM_NEW_TOKEN,1765260083.1749234,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1825.9520530700684,1825.9520530700684,,3611.0429763793945
LLM_NEW_TOKEN,1765260083.1812127,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1819.6628093719482,1819.6628093719482,,3604.7537326812744
LLM_NEW_TOKEN,1765260083.1863456,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1814.5298957824707,1814.5298957824707,,3599.620819091797
LLM_NEW_TOKEN,1765260083.1946278,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1806.2477111816406,1806.2477111816406,,3591.338634490967
LLM_NEW_TOKEN,1765260083.2034113,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1797.46413230896,1797.46413230896,,3582.555055618286
LLM_NEW_TOKEN,1765260083.2123313,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1788.5441780090332,1788.5441780090332,,3573.6351013183594
LLM_NEW_TOKEN,1765260083.250562,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1750.3135204315186,1750.3135204315186,,3535.4044437408447
LLM_NEW_TOKEN,1765260083.252949,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1747.9264736175537,1747.9264736175537,,3533.01739692688
LLM_NEW_TOKEN,1765260083.2547166,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1746.1588382720947,1746.1588382720947,,3531.249761581421
LLM_NEW_TOKEN,1765260083.2559447,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1744.9307441711426,1744.9307441711426,,3530.0216674804688
LLM_NEW_TOKEN,1765260083.2568545,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1744.020938873291,1744.020938873291,,3529.111862182617
LLM_NEW_TOKEN,1765260083.2580495,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1742.825984954834,1742.825984954834,,3527.91690826416
LLM_NEW_TOKEN,1765260083.2590141,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1741.861343383789,1741.861343383789,,3526.9522666931152
LLM_NEW_TOKEN,1765260083.2673633,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1733.5121631622314,1733.5121631622314,,3518.6030864715576
LLM_NEW_TOKEN,1765260083.2902977,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1710.5777263641357,1710.5777263641357,,3495.668649673462
LLM_NEW_TOKEN,1765260083.292488,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1708.3873748779297,1708.3873748779297,,3493.478298187256
LLM_NEW_TOKEN,1765260083.294173,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1706.702470779419,1706.702470779419,,3491.793394088745
LLM_NEW_TOKEN,1765260083.2953753,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1705.5001258850098,1705.5001258850098,,3490.591049194336
LLM_NEW_TOKEN,1765260083.3075697,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1693.3057308197021,1693.3057308197021,,3478.3966541290283
LLM_NEW_TOKEN,1765260083.3414986,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1659.376859664917,1659.376859664917,,3444.467782974243
LLM_NEW_TOKEN,1765260083.3427982,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1658.0772399902344,1658.0772399902344,,3443.1681632995605
LLM_NEW_TOKEN,1765260083.344148,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1656.7275524139404,1656.7275524139404,,3441.8184757232666
LLM_NEW_TOKEN,1765260083.3453665,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1655.5089950561523,1655.5089950561523,,3440.5999183654785
LLM_NEW_TOKEN,1765260083.3465745,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1654.3009281158447,1654.3009281158447,,3439.391851425171
LLM_NEW_TOKEN,1765260083.3485587,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1652.3168087005615,1652.3168087005615,,3437.4077320098877
LLM_NEW_TOKEN,1765260083.3503008,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1650.5746841430664,1650.5746841430664,,3435.6656074523926
LLM_NEW_TOKEN,1765260083.3515098,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1649.3656635284424,1649.3656635284424,,3434.4565868377686
LLM_NEW_TOKEN,1765260083.356386,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1644.4895267486572,1644.4895267486572,,3429.5804500579834
LLM_NEW_TOKEN,1765260083.361626,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1639.249563217163,1639.249563217163,,3424.3404865264893
LLM_NEW_TOKEN,1765260083.3681264,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1632.749080657959,1632.749080657959,,3417.840003967285
LLM_NEW_TOKEN,1765260083.3863184,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1614.5570278167725,1614.5570278167725,,3399.6479511260986
LLM_NEW_TOKEN,1765260083.387695,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1613.18039894104,1613.18039894104,,3398.271322250366
LLM_NEW_TOKEN,1765260083.389066,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1611.809492111206,1611.809492111206,,3396.900415420532
LLM_NEW_TOKEN,1765260083.396126,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1604.7494411468506,1604.7494411468506,,3389.8403644561768
LLM_NEW_TOKEN,1765260083.4063218,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1594.5537090301514,1594.5537090301514,,3379.6446323394775
LLM_NEW_TOKEN,1765260083.407584,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1593.2915210723877,1593.2915210723877,,3378.382444381714
LLM_NEW_TOKEN,1765260083.4336915,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1567.1839714050293,1567.1839714050293,,3352.2748947143555
LLM_NEW_TOKEN,1765260083.4349883,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1565.887212753296,1565.887212753296,,3350.978136062622
LLM_NEW_TOKEN,1765260083.556361,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1444.514513015747,1444.514513015747,,3229.6054363250732
LLM_NEW_TOKEN,1765260083.562889,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1437.9863739013672,1437.9863739013672,,3223.0772972106934
LLM_NEW_TOKEN,1765260083.5700688,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1430.8066368103027,1430.8066368103027,,3215.897560119629
LLM_NEW_TOKEN,1765260083.5782201,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1422.6553440093994,1422.6553440093994,,3207.7462673187256
LLM_NEW_TOKEN,1765260083.585939,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1414.9365425109863,1414.9365425109863,,3200.0274658203125
LLM_NEW_TOKEN,1765260083.5961244,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1404.7510623931885,1404.7510623931885,,3189.8419857025146
LLM_NEW_TOKEN,1765260083.601521,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1399.3544578552246,1399.3544578552246,,3184.445381164551
LLM_NEW_TOKEN,1765260083.6081138,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1392.7617073059082,1392.7617073059082,,3177.8526306152344
LLM_NEW_TOKEN,1765260083.6448107,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1356.064796447754,1356.064796447754,,3141.15571975708
LLM_NEW_TOKEN,1765260083.6462805,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1354.5949459075928,1354.5949459075928,,3139.685869216919
LLM_NEW_TOKEN,1765260083.6477916,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1353.083848953247,1353.083848953247,,3138.1747722625732
LLM_NEW_TOKEN,1765260083.6490653,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1351.8102169036865,1351.8102169036865,,3136.9011402130127
LLM_NEW_TOKEN,1765260083.6507077,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1350.1677513122559,1350.1677513122559,,3135.258674621582
LLM_NEW_TOKEN,1765260083.654734,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1346.1415767669678,1346.1415767669678,,3131.232500076294
LLM_NEW_TOKEN,1765260083.6602519,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1340.6236171722412,1340.6236171722412,,3125.7145404815674
LLM_NEW_TOKEN,1765260083.666264,0,0,0,0,,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1334.611415863037,1334.611415863037,,3119.7023391723633
LLM_END,1765260083.675051,0,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,de3ded84-c59e-4f49-b77e-83401f041ea4,langchain,<workflow>,1.0,1325.824499130249,1325.824499130249,,3110.915422439575
TOOL_START,1765260083.7015579,0,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,2bf36f5b-685e-49a4-bb5c-07d9701be160,root,root,5dd0f492-4591-4748-9d98-07244fcc50dd,langchain,<workflow>,1.0,1299.3175983428955,1299.3175983428955,,3084.4085216522217
